evaluations raw_y
1 76.9102266405
2 30.6501744731
5 22.7199076051
28 0.1956962335
390 115.2496059588
evaluations raw_y
1 4.7439570831
2 1.6141257836
6 0.1956962335
215 0.0567338987
228 0.0250913204
390 0.6303766521
evaluations raw_y
1 2.5215066083
2 1.6141257836
3 0.6303766521
6 0.1956962335
12 0.0567338987
24 0.0250913204
390 0.6303766521
evaluations raw_y
1 1.6141257836
3 0.6303766521
4 0.4949682067
6 0.1956962335
10 0.0252150661
24 0.0250913204
219 0.0000000000
390 0.6303766521
evaluations raw_y
1 0.1008602643
4 0.0791949131
5 0.0252150661
7 0.0000000000
390 0.1442549270
