evaluations raw_y
1 113.0080046573
2 56.4132447751
3 21.9795963056
6 5.3376341128
10 2.8085090573
39 0.3756821468
570 16.1599947743
evaluations raw_y
1 12.9481980000
2 0.8521140200
9 0.3756821468
570 1.1458852619
evaluations raw_y
1 7.0275296145
2 0.8521140200
9 0.3756821468
324 0.2836993469
482 0.2509900965
570 1.1458852619
evaluations raw_y
1 2.0714420022
2 0.2509900965
60 0.1563687030
570 0.1563687030
evaluations raw_y
1 0.4352507223
2 0.2211289707
30 0.1563687030
122 0.0775097074
330 0.0593342048
355 0.0562194690
570 0.0593342048
