evaluations raw_y
1 172042.4419971209
3 82739.5729346486
4 24000.6721710482
44 14065.9965323816
72 10042.3597861076
96 9087.5728328997
109 5935.1365904098
121 5586.5865941081
136 4935.3958769274
187 4107.5754627468
234 3282.7440181949
253 3252.3091045733
265 3124.1988598654
350 3123.0888901597
389 2875.8701419682
403 2089.4825169580
405 1763.6874880215
428 1381.1569856720
569 1318.1374291520
571 1287.8188383923
578 1171.7499891697
675 1160.2486627375
677 982.0373427745
692 901.1671849542
790 406.3134614951
944 360.0101532830
1086 357.2321496336
1106 321.2219646545
1137 245.3961527950
1139 195.5529099222
1140 103.2066775377
1316 99.7411960548
1348 91.9197007616
1394 41.5996315573
1581 41.5039801793
1591 26.1514113784
1593 24.5575045289
2015 21.3545396652
2160 20.9276362755
2180 20.5540414293
2290 19.0383738245
2460 18.2680710407
2485 17.8486165172
2494 15.2920779070
2634 15.2605631334
2647 15.2138268522
2650 14.6386056160
2736 14.4787005752
2783 14.4291815643
2832 14.3322928793
2974 14.2300382328
2993 13.9259025869
3040 13.6128442579
3073 13.3185482070
3096 13.1885104625
3104 12.9908208473
3127 12.2934991083
3198 12.1889025263
3262 11.5148332621
3498 11.1921661386
3647 11.1393404954
3669 11.0682130147
3802 10.9650439456
3807 10.9583511546
3833 10.8417265178
3952 10.8248594960
4000 10.7197715603
4095 10.7194504741
4133 10.7168394923
4141 10.4649233142
4233 10.1638816410
4383 10.1208937973
4394 10.0918167609
4399 10.0669323015
4434 10.0203253634
4454 9.8248604084
4539 9.7781312611
4541 9.7564742584
4719 9.7213743601
4722 9.7150801100
4786 9.7137103559
4798 9.7125951210
4835 9.6880284753
4867 9.6191922523
4869 9.5415247707
4980 9.9442434969
evaluations raw_y
1 9.7504428062
2 9.6880284753
10 9.5415247707
79 9.4671843024
185 9.4610465803
209 9.4154932905
220 5.2501010711
243 5.1769111271
391 5.1765570023
993 5.1703148753
1607 5.1181094168
1743 5.0952500596
1759 5.0851562305
2041 5.0583176118
2191 5.0399528774
2493 4.9759338504
2604 4.7241761823
2610 4.3381465434
2792 4.3044885313
2796 4.1017573427
2824 4.0601948856
2946 4.0487069869
2965 3.9822031596
2990 3.8486346542
3298 3.8231329903
3399 3.8071436372
3535 3.7438149405
3664 3.7164270082
3810 3.7051171476
3984 3.6858514417
4149 3.6717850652
4272 3.6566433653
4335 3.6522077971
4397 3.6447523191
4619 3.6438710553
4637 3.6425681306
4682 3.6405660134
4746 3.6397728020
4761 3.6386796754
4790 3.6309191847
4899 3.6232160590
4980 3.6387741181
evaluations raw_y
1 3.6877389324
5 3.6309191847
6 3.6258404194
18 3.6232160590
51 3.6216864164
53 3.6195879600
101 3.6104768229
210 3.6069101187
348 3.6038367391
401 3.6016655625
533 3.5996494211
590 3.5975767192
651 3.5914950403
653 3.5882549975
865 3.5878123904
963 3.5864024117
987 3.5839982482
1118 3.5821969403
1272 3.5813711930
1279 3.5787659924
1429 3.5784335675
1482 3.5782842761
1564 3.5774060708
1714 3.5769229723
1729 3.5747802960
1738 3.5746040809
1743 3.5731316631
1859 3.5716686985
1990 3.5708684494
2175 3.5708454371
2207 3.5707544085
2241 3.5704919759
2293 3.5696126681
2493 3.5690826292
2641 3.5689533149
2643 3.5685885891
2745 3.5684792281
2753 3.5684584924
2797 3.5683488473
2812 3.5681488858
2893 3.5679518037
2922 3.5677670348
3045 3.5676458429
3053 3.5676289747
3083 3.5675192359
3085 3.5674504831
3197 3.5670813189
3343 3.5669856843
3345 3.5668582324
3503 3.5665891318
3514 3.5665093123
3643 3.5664748363
3667 3.5664513208
3795 3.5664270345
3801 3.5662628188
3803 3.5662500208
3807 3.5662236134
3882 3.5661144941
3957 3.5659525037
3996 3.5659105024
4117 3.5658859110
4150 3.5658400950
4271 3.5658287420
4307 3.5657369300
4317 3.5656381460
4383 3.5656149308
4398 3.5655622254
4426 3.5655430985
4462 3.5655398421
4487 3.5654283743
4544 3.5653759255
4568 3.5653361596
4580 3.5653345682
4683 3.5652688993
4709 3.5651764799
4734 3.5651646664
4757 3.5651568511
4759 3.5651055647
4844 3.5650730920
4943 3.5649748107
4980 3.5653246419
evaluations raw_y
1 3.5651008525
8 3.5650945138
15 3.5650909814
19 3.5650752946
29 3.5649748107
52 3.5649132316
59 3.5648241068
61 3.5647317020
198 3.5647296852
209 3.5647290473
230 3.5647004783
242 3.5646756711
359 3.5646679106
368 3.5646236490
503 3.5645320640
641 3.5644294444
789 3.5644236030
822 3.5644207085
829 3.5644035906
874 3.5643896358
979 3.5643883392
1009 3.5643746501
1110 3.5643745694
1122 3.5643745458
1126 3.5643566292
1240 3.5643504651
1245 3.5643431992
1381 3.5643264247
1459 3.5643230330
1491 3.5643200138
1531 3.5643098383
1576 3.5643032198
1681 3.5643031236
1746 3.5643024349
1771 3.5642943080
1831 3.5642930063
1849 3.5642777587
1981 3.5642765638
2009 3.5642742828
2011 3.5642676322
2149 3.5642650337
2193 3.5642639664
2298 3.5642630497
2333 3.5642612902
2355 3.5642529032
2500 3.5642497947
2595 3.5642446651
2687 3.5642444906
2751 3.5642422496
2769 3.5642407710
2832 3.5642395069
2914 3.5642392713
2929 3.5642373198
2959 3.5642351882
3051 3.5642333615
3053 3.5642314088
3140 3.5642303479
3182 3.5642300113
3201 3.5642286601
3203 3.5642285820
3235 3.5642279083
3267 3.5642265551
3343 3.5642264233
3349 3.5642168506
3491 3.5642137895
3590 3.5642125498
3594 3.5642076292
3633 3.5642062957
3665 3.5642020494
3688 3.5642007559
3705 3.5641901307
3823 3.5641883130
3829 3.5641871437
3846 3.5641864889
3933 3.5641801583
4081 3.5641801013
4091 3.5641795700
4147 3.5641767724
4163 3.5641743713
4251 3.5641739085
4297 3.5641732370
4311 3.5641721473
4317 3.5641705571
4345 3.5641703296
4383 3.5641686086
4398 3.5641654786
4455 3.5638482243
4544 3.5638462942
4547 3.5638457209
4549 3.5638347780
4628 3.5637164448
4683 3.5636751168
4686 3.5636187106
4689 3.5636094076
4694 3.5635438357
4697 3.5635204179
4726 3.5635138803
4980 3.5635287491
evaluations raw_y
1 3.5636750823
3 3.5635789297
5 3.5635193938
9 3.5635181944
11 3.5635138803
137 3.5635117935
148 3.5635103837
223 3.5634973734
226 3.5634965304
299 3.5634954056
376 3.5634913491
665 3.5634911667
692 3.5634908754
723 3.5634905755
811 3.5634887578
889 3.5634873330
963 3.5634842737
965 3.5634784611
1082 3.5634733020
1095 3.5634722825
1232 3.5634664290
1386 3.5634641890
1394 3.5634638607
1427 3.5634622282
1471 3.5634595886
1561 3.5634570587
1689 3.5634535670
1739 3.5634532983
1745 3.5634526107
1837 3.5634511372
1841 3.5634490327
1892 3.5634488049
1897 3.5634469576
1987 3.5634468061
1994 3.5634457459
2027 3.5634443518
2135 3.5634440527
2156 3.5634430827
2179 3.5634429290
2181 3.5634419798
2240 3.5634418184
2287 3.5634406468
2367 3.5634405205
2435 3.5634399265
2437 3.5634398655
2449 3.5634394638
2495 3.5634386046
2528 3.5634381915
2590 3.5634379912
2597 3.5634368393
2599 3.5634363040
2633 3.5634360269
2735 3.5634359640
2737 3.5634341826
2744 3.5634326376
2756 3.5634323199
2887 3.5634309128
2910 3.5634306138
2945 3.5634306135
2951 3.5634300056
2990 3.5634285397
2994 3.5634281047
3035 3.5634274191
3037 3.5634242925
3088 3.5634235430
3101 3.5634208767
3191 3.5634151091
3218 3.5634138850
3332 3.5634134596
3341 3.5634117221
3381 3.5634108067
3397 3.5634077799
3436 3.5634076199
3482 3.5634012751
3547 3.5634009983
3637 3.5633984569
3643 3.5633946867
3645 3.5633903502
3728 3.5633891433
3795 3.5633841653
3831 3.5633804487
3882 3.5633794160
3894 3.5633793727
3945 3.5633768467
3959 3.5633750992
3961 3.5633747011
3989 3.5633682643
4095 3.5633596728
4182 3.5633572668
4243 3.5633465413
4245 3.5633463959
4383 3.5633459956
4387 3.5633449312
4415 3.5633389647
4531 3.5633372662
4533 3.5633366354
4637 3.5633361380
4643 3.5633359680
4706 3.5633342896
4717 3.5633341922
4719 3.5633312660
4833 3.5633299073
4867 3.5633280308
4869 3.5633279784
4881 3.5633263106
4980 3.5633353765
