evaluations raw_y
1 85.6961886739
3 72.4758116821
37 71.3592337142
52 71.1151056349
126 70.9046261571
132 68.3233804800
151 66.7615234877
311 66.6590831141
351 65.5552179501
356 64.2741811683
444 60.5369608062
497 57.1513790875
586 54.1328347418
587 39.3524079497
644 25.7847546238
793 24.8038343135
903 24.6415455412
949 16.1017511972
1013 44.4659662855
evaluations raw_y
1 82.8582375787
6 80.3063177956
10 79.5192438434
13 75.5563495517
21 75.0285882733
52 73.3903923628
130 68.1650476720
154 63.6641963611
213 54.1938099001
425 47.9456317452
501 44.9177563625
523 23.3274750220
607 23.3075760027
681 23.1387717790
682 23.0816603858
829 23.0423982621
905 23.0287096956
907 22.9162142092
970 21.4069164301
1013 28.2858826805
evaluations raw_y
1 83.9422857486
3 78.3272072605
18 77.0113318849
23 75.6122639718
28 69.5327956316
45 68.4834363341
89 68.4521435561
128 68.2672737267
209 60.1119474624
274 45.5402173901
385 45.5158519881
459 45.5053255299
607 45.3920022160
675 40.4102476791
740 32.9799612968
743 21.8575042385
977 21.8431235017
978 21.7748947958
1013 44.6676463831
evaluations raw_y
1 77.7409212595
5 75.9491403418
15 70.9932914534
52 66.6932646458
208 42.1720653087
385 34.7481794336
422 33.0359917512
570 16.3850730323
681 16.3630612073
725 12.8577702554
879 8.5060322602
1013 22.1459905341
evaluations raw_y
1 86.5404658967
3 68.1562735500
52 67.2717518653
163 67.2271332883
202 61.1292931051
311 61.0594997271
386 61.0283390289
438 44.6671189642
608 44.6165810544
646 43.2814098470
648 38.7685541364
755 38.7486071013
873 30.7359340837
879 29.0797514164
1013 44.5829163864
