evaluations raw_y
1 233712688.2674436569
2 137149734.3118350208
16 45214035.0218527168
18 17889930.0324782133
1413 13792295.9429709800
1540 8966264.6070008073
2010 24249332.4638032839
evaluations raw_y
1 36643291.6561294049
2 16029407.9380922541
3 13792295.9429709800
10 8966264.6070008073
813 8609877.0307602659
884 8551402.5269726459
1112 6093674.1018391037
2010 14129353.4769791886
evaluations raw_y
1 16296835.6641840078
2 6093674.1018391037
1352 6033410.4178716261
1497 4900217.2586701224
1722 4701462.9640892716
2010 6483683.1560565308
evaluations raw_y
1 10817676.2110265363
2 6033410.4178716261
12 4701462.9640892716
96 4051354.5064099408
710 3230913.8029289604
1242 3160473.8325035102
1355 2560809.8568598195
1363 1710429.8585572189
2010 5674784.3286284041
evaluations raw_y
1 4961606.4597314103
2 4063593.9549669428
3 4008660.1514221053
5 2560809.8568598195
13 1710429.8585572189
1617 1180578.2153381098
2010 2401352.9510440435
