evaluations raw_y
1 329584.1132360573
9 3436.6470891036
57 2247.6887520344
201 564799.0527755969
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
37 33377.7228514804
72 10927.6116339394
87 10525.8188575474
120 867.7875542331
160 453.7172540700
201 4738715.4261125000
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
38 4658.5121313662
124 4348.9547302649
188 230.3640359445
201 609027.6889194901
evaluations raw_y
1 392895.0290630751
13 744.5543513005
47 249.1720776960
79 193.1149125094
147 57.9039098143
201 1079052.6749966037
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
107 7018.8264703983
177 18.9284341378
201 48291.0311315726
