evaluations raw_y
1 81.6338243914
2 79.6236465704
4 78.9824295973
11 75.6649846684
12 54.8738319448
42 42.1485994461
104 40.8828857351
107 34.3162515713
118 28.6900031255
165 26.4564174527
211 26.4451645843
221 26.1102141383
234 26.0953727871
273 25.9525324330
280 25.1583216131
289 24.0587439153
333 22.2902843974
340 22.2539479254
357 22.2174141729
360 22.1809648490
391 22.0773083772
398 22.0709642762
400 21.5043979523
401 21.4450357150
411 21.4381513626
451 21.4012357078
457 18.3090636497
511 17.8066590141
514 17.7735677248
520 15.0362867333
574 14.9617937145
577 14.1647334901
580 13.6715887524
588 13.4724115632
599 13.0062412054
640 12.9900858550
654 12.9084821878
691 12.8828110946
699 12.8720479104
707 12.8611445979
719 12.7424763847
751 12.6933880825
811 12.6932469914
824 12.6785148001
839 12.6678758863
871 12.6608010024
879 12.6196481295
882 12.6053175284
931 12.5812311009
960 12.5763998601
997 12.5761328599
998 12.5735214151
999 12.5708299726
1000 12.5637457147
1053 12.5608496169
1057 12.5601918390
1061 12.5566068362
1112 12.5562941534
1113 12.5528983778
1115 12.5384638296
1171 12.5316047452
1176 12.5278435424
1231 12.5273788356
1235 12.5248013496
1294 12.5207615248
1313 12.5202628787
1315 12.5201384399
1319 12.5190843513
1365 12.5189752832
1374 12.5187661044
1411 12.5180854878
1413 12.5168490291
1472 12.5149316202
1483 12.5135849174
1531 12.5133834815
1533 12.5118845000
1537 12.5047660122
1592 12.5039230409
1599 12.5012660992
1604 12.4991804821
1651 12.4990308985
1654 12.4925003776
1716 12.4920429049
1718 12.4909595521
1735 12.4908206711
1736 12.4907526549
1775 12.4907450360
1777 12.4899798435
1838 12.4899786620
1895 12.4899774473
1906 12.4899715740
1908 12.4899585876
1958 12.4899566603
1960 12.4898740213
2010 12.4899271022
evaluations raw_y
1 12.4899769350
3 12.4899735165
8 12.4899588942
9 12.4898740213
31 12.4898705665
32 12.4897709125
43 12.4896418313
92 12.4896000144
102 12.4895596802
159 12.4895581003
173 12.4895567163
174 12.4895510968
214 12.4895241758
272 12.4895161688
296 12.4895136414
331 12.4895119329
333 12.4895084179
349 12.4895079048
351 12.4895015720
392 12.4894932442
414 12.4894928952
452 12.4894923691
454 12.4894797987
464 12.4894689780
512 12.4894643947
514 12.4894575101
515 12.4894476099
572 12.4894410361
577 12.4894288501
595 12.4894277632
596 12.4894263787
598 12.4894259224
637 12.4894202106
642 12.4894090774
649 12.4893894464
659 12.4893885348
691 12.4893776662
693 12.4893709584
701 12.4893430065
702 12.4893425293
704 12.4893372369
758 12.4893329769
762 12.4893158311
765 12.4893142072
766 12.4893106889
776 12.4893072615
815 12.4892736256
872 12.4892614192
873 12.4892482056
882 12.4892431575
931 12.4892430565
936 12.4892303668
940 12.4892269042
992 12.4892263358
996 12.4892234980
1000 12.4892201491
1010 12.4892193493
1051 12.4892179279
1052 12.4892091745
1124 12.4892030733
