evaluations raw_y
1 189.7176187984
7 10.9869700977
23 8.5937538223
44 2.1663578620
52 1.3726214453
69 0.5704913423
75 0.5212631898
95 0.1787253481
108 0.0208797913
151 0.0198940827
181 0.0198217355
210 1.6742410756
evaluations raw_y
1 0.0198217355
136 0.0174250485
181 0.0174156476
210 272.5908297440
evaluations raw_y
1 0.0174156476
210 66.2382684528
evaluations raw_y
1 0.0174260263
181 0.0174116165
210 32.2192021925
evaluations raw_y
1 0.0174116165
151 0.0160239074
181 0.0160044942
210 87.6971207368
