evaluations raw_y
1 7.8999873040
5 2.2194257581
8 0.9542663203
69 0.4863131632
143 0.2440848299
266 0.1579576176
570 0.4023698747
evaluations raw_y
1 5.6650750891
2 4.6239995115
3 0.6206996070
4 0.5219440786
9 0.3832959735
13 0.3237486364
17 0.2707319374
23 0.2440848299
26 0.1579576176
53 0.0753531868
176 0.0426810387
264 0.0331510075
309 0.0236528105
319 0.0135482560
414 0.0032201393
570 0.0156913549
evaluations raw_y
1 0.2607783640
3 0.0192439779
19 0.0049056704
24 0.0032201393
570 0.0059103060
evaluations raw_y
1 0.2228471636
3 0.0053743026
10 0.0033650729
24 0.0032201393
57 0.0008634151
414 0.0005425788
570 0.0032966082
evaluations raw_y
1 0.0523716902
2 0.0122453402
3 0.0048527693
7 0.0042562560
10 0.0033650729
19 0.0024551662
24 0.0005425788
163 0.0004984720
349 0.0002574171
355 0.0000727875
570 0.0006373956
