evaluations raw_y
1 35.6351833302
5 32.1340268736
10 10.8697738085
12 10.2013833329
16 5.2032000149
691 4.3449724888
990 59.7571431792
evaluations raw_y
1 7.6475617973
211 6.1217942579
631 4.6458285910
811 3.6756995812
990 49.6344875045
evaluations raw_y
1 39.0942702542
3 16.9321934090
6 5.6098765245
990 53.6033929469
evaluations raw_y
1 65.4279515119
2 21.7724214140
13 18.5671120546
16 8.1123603006
692 7.6638594677
753 7.0786920960
932 6.5136400476
990 60.8374695592
evaluations raw_y
1 117.0612961928
2 6.7349423004
571 5.8457093525
691 3.9032701104
990 58.4440231929
