evaluations raw_y
1 2732.2600837687
2 1719.3538191646
18 1593.8806411182
24 1147.2922069123
31 947.5783395767
52 871.7641052998
62 790.7425077491
93 779.9060318016
124 670.2883744216
155 650.4963965914
186 609.1144720348
223 591.8271091383
248 562.3519040285
252 542.4465908276
264 495.5990779487
279 464.7944581121
330 379.2201031048
372 366.7232700354
392 352.7025270713
434 341.1236292877
465 337.6052161556
484 322.5500892914
496 313.3880668925
500 310.9761046294
527 295.3387666389
558 289.5953921233
559 271.5672258628
589 270.9462612709
591 266.5564883379
599 247.1615357357
620 230.9800049025
732 229.1239291850
749 223.4134465865
784 222.7079535913
796 221.4396570353
806 220.4630898312
817 213.7973819941
837 212.0962103841
845 209.8596968670
850 207.5948591944
856 206.0249456053
859 203.7456226599
870 197.6630811686
924 196.2182012210
934 194.3383257253
939 190.2452940394
961 189.2447753854
962 189.1875118873
964 185.5605274328
992 184.4659946328
1004 184.0351651836
1010 179.1368828670
1024 178.9082666980
1053 185.7904057702
evaluations raw_y
1 178.9082666980
33 178.6358454025
35 176.0430264268
66 175.0187546165
93 173.4958710304
94 165.3895022536
142 160.9733524775
187 156.3415384013
256 142.6760377740
294 118.9849405357
372 111.1556256730
403 108.2041668330
465 103.1855466970
496 99.7124232238
595 97.1005686069
651 92.8148003594
682 86.1081233614
775 85.1015420240
778 82.1156384765
806 80.6787034214
827 74.3634002969
837 73.5888454743
870 73.5860411289
883 67.9834220785
915 66.6990469162
944 63.8103947305
961 62.1984408203
966 60.7686321653
977 60.0381481094
992 59.3340250780
1003 59.2093682581
1020 57.9177132770
1034 54.2648426360
1053 58.7310444148
evaluations raw_y
1 62.9953848336
2 59.8391084319
10 58.7137061181
11 54.2648426360
35 51.6587725697
90 51.3590477653
93 50.6947202593
121 50.0865889277
152 50.0628308549
168 48.6048678579
501 39.1923939384
558 37.6110612855
565 31.5516472169
668 27.9920162435
713 25.4512087035
744 22.9339505156
775 22.0769065027
802 20.2099394941
837 19.3270347639
852 18.1718382649
881 15.1716832799
930 14.2573423808
941 13.0261102228
965 12.8084934822
971 11.4900014622
993 11.3078125961
1023 10.8447625382
1031 10.8189868860
1048 10.6538450215
1053 11.2606161083
evaluations raw_y
1 12.1324929270
2 11.4684601141
5 11.4462397853
7 11.2425044126
8 10.8189868860
25 10.6538450215
58 9.3931788528
65 9.0396857642
78 7.7223158260
855 7.5224152138
880 7.4689823131
929 6.9510216049
961 6.9035240500
967 6.4230742472
1003 6.3650283746
1024 6.1364114029
1053 25.8660837906
evaluations raw_y
1 6.1364114029
42 5.6177021407
878 5.6144296599
930 5.6039628011
960 5.4525060216
996 5.4510405838
1011 5.1955996585
1047 5.1359718409
1053 5.3060646084
