evaluations raw_y
1 618.8400615301
4 381.3089788229
50 368.5602017428
51 196.3977841828
120 139.7271330276
425 44.9646458787
1001 453.0857199265
evaluations raw_y
1 2260.1701588826
2 330.6040875503
18 300.4653034718
26 253.1142699768
46 158.7050633203
67 138.6104235852
76 121.1033964168
136 69.7123651794
176 57.9226957137
236 43.5286306460
276 38.8276887277
1001 495.6548181980
evaluations raw_y
1 980.2462746234
2 428.0719634024
24 270.0049476848
85 221.8979977509
90 197.7552762074
141 114.9020325012
487 73.9107490738
584 72.5773178118
705 39.5997685119
1001 1698.9577769164
evaluations raw_y
1 1119.0675672688
2 855.7349819537
4 370.5841084345
22 320.3385416320
29 278.1461338774
94 173.1775891655
239 121.6871192264
344 85.3788731014
583 76.5767663944
875 57.8855264900
1001 3637.2393404231
evaluations raw_y
1 972.6114989148
4 391.5674899196
46 389.7125558620
47 203.0538939460
144 171.7788753913
297 151.7900077542
373 140.1872942617
394 112.6860151527
408 111.3346841315
423 90.8702352451
497 85.5654633729
509 77.2503402242
523 68.1670648095
754 33.6098676049
849 10.6520026958
1001 469.7210230771
