evaluations raw_y
1 506.2325511018
11 370.8983599892
91 367.7757399648
113 357.3293285653
167 317.9366011059
215 224.6967134009
341 206.8382929572
571 176.5012462474
1066 169.4796068231
1295 161.8586460399
1311 147.9774324658
1360 144.5646115160
1532 117.4107617218
1547 108.4511665298
1904 98.2691994594
2010 170.5732563422
evaluations raw_y
1 172.9516476300
2 123.7947279298
8 115.6177707410
15 98.2691994594
154 74.9834170164
830 56.7271991770
1171 56.3968892446
2010 74.9834170164
evaluations raw_y
1 94.8845344416
3 88.6985509749
4 70.2023554573
5 56.3968892446
2010 74.3956213294
evaluations raw_y
1 78.2376738930
3 70.2023554573
6 69.8204821326
9 61.7943445354
24 56.3968892446
167 53.0316838051
1671 51.7673436919
1712 43.5883777674
2010 63.2092348907
evaluations raw_y
1 64.2679214075
10 53.0316838051
12 43.5883777674
2010 73.8847803562
