evaluations raw_y
1 635.5678958283
2 635.5676843218
4 440.4632217317
7 251.2908827661
8 251.2908677333
10 249.7432218198
13 249.4904767507
16 249.4858104088
17 249.4858103800
19 249.4858039502
22 249.4858039491
25 249.4858039481
26 249.4858039479
44 249.4858039479
47 249.4858039479
190 164.5149622911
191 164.5149463612
193 161.4713663747
194 161.4713660309
196 161.4699410911
197 161.4699410900
199 161.4699410751
200 161.4699410751
evaluations raw_y
1 1814.6643742545
4 1731.4637214093
10 1081.5226834445
11 1081.5224224985
16 985.3579875066
17 985.3578969642
19 50.0822858902
28 8.3055613609
37 6.7352713738
55 5.4533243460
56 5.4533186039
61 3.9383550717
70 3.2763345147
76 3.1313427838
79 3.1311680995
80 3.1311680920
82 3.1311604473
85 3.1311604470
200 761.4079266228
