evaluations raw_y
1 8247097.2594458461
6 2836897.2388295080
7 1895635.3046174278
17 988972.8442602092
66 840722.6951900665
67 506508.3164943709
69 341529.3073861403
129 142111.3248722423
279 26775.9580577074
429 21857.9108100194
852 21682.0817129579
866 17421.5380191753
887 16241.3116154165
916 10343.0053111186
1001 106610.0186922885
evaluations raw_y
1 17971706.9821327627
2 6877638.3491067933
5 4475832.4307940751
12 463947.5515314730
38 194219.9377731246
224 159620.1915298499
238 40704.2832286452
388 38250.3552029109
482 22419.4172618297
694 20545.9776672301
732 18763.4837708244
941 8807.8575369686
1001 79308.4074744136
evaluations raw_y
1 5753324.9028964872
2 933781.1012485824
66 792143.7599330511
116 495103.9549158392
219 468364.4712577672
247 401866.2434906836
258 125910.4949604102
481 97018.7952951622
558 87410.2610159733
569 80067.5538877967
581 77282.1812007655
609 45996.9668484888
668 35726.5745665917
768 21492.9372979869
953 12791.0692297287
975 10664.2406370755
1001 146855.5703354342
evaluations raw_y
1 18098869.7200268954
2 12552164.3160932101
4 3246727.2442226331
10 1255554.5655690185
15 369163.3127180561
179 298084.5611577384
285 133176.8664769205
405 132099.3909285513
455 105283.8394713914
555 93385.9465472331
612 48687.7418379745
629 32234.1691842167
899 31465.9199069998
985 28571.3393304582
1001 392650.0820332976
evaluations raw_y
1 14413733.4338221010
3 8422921.2229608689
6 8233996.9298479706
7 2619503.8382483372
20 1031159.4784201230
60 894362.2856821886
120 790336.4679242658
142 476764.2508445983
170 109228.1004639645
270 108547.4225473275
511 62607.0307267680
538 41103.0570949614
651 39995.0064636700
751 38851.2034994287
770 31308.0280411545
800 12869.5280583482
888 9718.2871994240
970 7100.1952688888
1001 76225.8562996417
