evaluations raw_y
1 19.8241758070
2 0.5956096329
27 0.0438695786
200 4.0890699935
evaluations raw_y
1 0.2936610141
27 0.0978887159
36 0.0647158753
47 0.0165712048
107 0.0069204454
109 0.0056045899
130 0.0035517169
200 0.0050488509
evaluations raw_y
1 14.4620704952
3 0.2981698800
4 0.1626421455
15 0.0192746620
200 16.7455064674
evaluations raw_y
1 6.0176682126
2 0.4257287800
5 0.1103603170
8 0.0519588091
66 0.0025911740
200 11.1718597930
evaluations raw_y
1 0.3307918456
21 0.2286198210
25 0.1476345048
103 0.1457296887
111 0.1421309763
119 0.1390411635
121 0.1335827146
127 0.1316143550
129 0.1311641273
133 0.1206712166
140 0.1048997883
200 0.1385630494
