evaluations raw_y
1 71457.1776129211
4 19305.1856698611
9 17949.0081585169
44 9501.0732637290
88 3664.0839086067
147 2768.5925130665
209 338.8988236967
466 235.9358942704
485 23.3166365162
535 4.1713857423
809 4.0623553996
812 3.8844101328
864 3.8639999624
871 3.7761187837
880 2.4487150105
1001 5366.5608941180
evaluations raw_y
1 33758.5646933196
6 10590.1133056548
157 6044.0460843332
178 5225.0234970698
283 4088.1281196593
323 1251.2843499526
416 856.7238719656
433 433.5691977174
518 4.2279006429
856 4.1001729685
868 3.9531567318
869 3.9447670246
918 3.3931012956
968 3.1004622987
1001 1411.1971016732
evaluations raw_y
1 133103.9458708818
2 90765.6697027699
4 66108.7331301324
5 65647.1168204040
7 57845.2958465959
12 32333.7932908311
20 18273.3892338328
22 16798.2684068959
25 13909.4124676953
88 3452.0572380998
148 2496.6648434576
195 1435.5733283154
313 651.0701830952
395 118.9479972645
472 17.0437086447
672 3.8278872001
772 3.0212205143
1001 3.6607646604
evaluations raw_y
1 207476.4708427603
2 151891.6315232975
3 54048.3285739973
6 29675.4693463316
30 13958.9431299264
71 12462.3576421873
80 12046.4551422346
179 6419.2255860336
194 151.7915142154
378 18.0583144466
594 16.6842772133
614 16.6430994383
616 7.2452772592
628 3.9343478862
633 3.8588150051
783 3.6980766908
816 3.6127222325
913 3.5625529972
936 3.0654999946
954 2.6807743294
1001 228.7410019929
evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
105 2398.1097306880
274 2116.7093952754
309 1732.9833452977
324 773.2037323756
409 452.2638662574
410 310.9957541804
459 3.8536117708
730 3.3061352738
874 2.5380840508
1001 6693.4062790533
