evaluations raw_y
1 1778.5503187581
2 1766.8935782143
10 1602.6394805986
12 1409.7632352267
52 1225.2612822302
69 1192.7614182300
165 1089.4790732384
240 1080.0124534275
267 1074.6125287414
301 979.7134265307
419 977.6433169421
420 976.4270787105
535 973.2186036090
611 962.1053201782
699 943.1718488645
765 904.5986309030
883 904.1797210524
976 903.7817445229
1049 901.3480531835
1128 880.6849500476
1204 876.1434704579
1214 860.0558283553
1225 836.0591782236
1233 823.3381834292
1238 818.5193991865
1243 814.8014227216
1244 795.4256254770
1348 791.7504751725
1487 777.9237093728
1492 773.4794353984
1561 770.6127053611
1687 753.5182888187
1706 752.6087754363
1870 751.4208320596
1875 748.6614064418
1921 731.1775719545
1944 730.5677773726
1949 728.3218763244
2110 727.5832953132
2127 726.9629263620
2210 725.6465429641
2220 723.1987985612
2298 720.1111708460
2304 692.6769643305
2461 603.1169348854
2475 595.4896733610
2578 559.9628914916
2641 541.1632606257
2652 533.4114802790
2752 502.2729290915
2853 501.1350927258
2911 500.3997805124
2938 498.1038520271
2962 487.8117892216
3000 499.8702450761
evaluations raw_y
1 500.3997805124
22 487.8117892216
60 486.2759039091
61 485.5704576117
167 481.0500162149
239 469.7397737919
360 469.5885440106
598 469.0261891683
685 452.6362106780
780 451.9552121399
791 436.5970365414
871 430.5681245915
1138 430.3613482557
1168 429.1793580569
1226 426.7615368041
1253 424.1080475999
1333 423.8624556080
1400 423.1514445912
1408 422.1746528118
1497 418.7157526860
1499 413.6858033535
1651 409.0655960602
1769 408.0809615931
1770 404.4765454655
1831 392.1699984728
1972 388.0305832299
1976 382.9175090826
2040 380.6215863665
2130 373.1399899475
2247 373.0016514122
2371 359.2922279171
2381 310.0882398079
2492 275.5015129795
2496 272.3200034104
2506 268.7915797564
2580 266.9301386668
2666 266.5102362934
2669 256.0709363213
2840 254.6174894539
2842 253.3157298920
2845 247.9002512420
2940 243.0696102797
3000 243.0696102797
evaluations raw_y
1 271.1160355814
18 262.5531165253
22 254.3192045762
28 253.3932320356
29 253.3157298920
30 243.0696102797
168 242.3827285551
239 241.5928194382
240 240.8367262387
416 236.4273585241
510 231.5820967412
610 228.3217282407
701 223.8635895499
988 222.1889805229
1138 219.8582069327
1139 217.8472037814
1500 217.2609832229
1741 214.9000988932
1766 211.2012927837
1860 211.0743908828
1953 205.9060800126
2129 205.2804978331
2151 205.2766878110
2309 204.7033942355
2324 204.6844880197
2394 199.4921865634
2693 197.6445073030
2731 196.9727723437
2757 193.6287904704
2946 193.5196384736
2958 191.3800230635
3000 193.6287904704
evaluations raw_y
1 207.1067075373
6 193.5196384736
18 191.3800230635
147 191.0355126622
240 188.9623463655
336 183.8199792593
352 178.4233550733
510 177.0211593822
600 175.0794986359
713 174.7295183370
1317 174.5665342747
1498 173.2149121241
1678 172.1329592264
2025 170.0928244471
2031 169.5785644086
2605 169.5290563717
2753 167.7049681547
2759 167.6254320041
2850 166.5489824835
2911 160.4021658992
3000 166.0438395242
evaluations raw_y
1 160.4021658992
149 159.4153162831
330 158.2731187082
626 157.9678262813
779 157.8637061870
866 155.4646743250
960 154.1274598340
1140 153.4322873802
1301 152.8921186615
1410 152.3765610412
1514 152.2172838680
1589 151.7565532294
1792 151.4217146529
1921 148.5622684641
1935 148.4136669837
2059 147.9285646089
2578 146.7197008943
2760 145.5800669009
2784 144.3462152853
2849 144.3415870174
2850 138.4198429647
3000 138.4198429647
