evaluations raw_y
1 82.5613570745
2 81.9643436275
3 28.4613766701
8 22.0482422295
22 14.4598941535
87 11.7420026423
308 11.6399479727
322 6.1194011887
801 4.7327759428
1659 4.1219758260
3000 10.0532582495
evaluations raw_y
1 8.8501756546
3 8.5706307192
6 7.8363662982
9 4.1219758260
2249 3.9984530144
2410 3.2269778124
3000 9.7015313390
evaluations raw_y
1 7.7646115757
3 6.4029011772
4 6.0744689628
6 6.0591489556
9 4.1219758260
10 3.2269778124
3000 9.7015313390
evaluations raw_y
1 7.1864456917
2 5.8157938596
4 5.3340912639
9 4.1219758260
10 3.2269778124
3000 8.1536086671
evaluations raw_y
1 7.1864456917
2 4.6533204863
9 4.1219758260
10 3.2269778124
3000 7.2289674656
