evaluations raw_y
1 7103507.0449218843
3 1295141.2195684970
6 707710.8172309069
33 498076.7067577136
36 481892.3610112889
94 432188.0714854607
103 429755.3787611482
113 427761.0268984818
151 298916.9173348628
214 241112.6437790149
218 225923.8471392161
223 218531.5659163675
271 193040.6266697127
275 136218.4316736488
297 133686.1313416210
334 109672.6160543985
338 90656.3351564747
395 46253.6096865604
458 38300.3274563579
537 32707.9903246891
584 32580.9839015858
636 31044.7998178946
637 14790.6383065389
717 14582.1426362246
777 14440.4127799277
833 14235.0066722904
837 14014.8961138161
875 13561.5597567134
935 13184.3778925068
995 12842.7318528173
1055 12833.2642426331
1064 11017.5957517639
1111 10382.6361094095
1117 8726.8895201823
1120 8345.6616439184
1189 7732.4477541641
1231 7687.6783404675
1235 7179.1354082066
1292 7014.5438469492
1298 6956.4385767062
1301 6866.4829932034
1352 6799.7750300518
1362 6781.6582918820
1363 6781.6313805306
1412 6777.9590813193
1418 6720.5238963798
1421 6695.6581813151
1422 6676.4833560140
1423 6656.1806126952
1478 6637.6181060134
1481 6594.9375367287
1537 6586.7001321461
1541 6551.5035442970
1544 6536.1169128288
1598 6521.5230658330
1601 6496.0897262675
1657 6493.8671733869
1658 6488.6272806039
1661 6474.6061211871
1663 6463.4123983673
1717 6459.2606602322
1721 6452.1670118154
1724 6441.8102177498
1777 6439.1894207282
1778 6438.2387512868
1781 6427.6001620489
1793 6427.3893831545
1837 6426.5092460778
1838 6426.2958543045
1841 6419.5815290445
1892 6418.6601734964
1897 6418.2780393382
1901 6416.4260052258
1902 6416.3944173182
1903 6416.3684237010
1904 6415.1908826825
1920 6413.1444856792
1952 6412.7611766268
1961 6412.1180842077
1962 6412.1142286584
1980 6411.9295169488
2010 6411.9295169488
evaluations raw_y
1 6413.4958463970
2 6412.7611766268
11 6412.1180842077
12 6412.1142286584
30 6411.9295169488
1241 6375.2363567772
1294 6345.8518794448
1295 6271.2621910563
1296 6228.6966914266
1299 6197.5911125509
1312 6085.5539141008
1318 6017.4903641794
1354 6010.9628728886
1355 5996.0736768920
1356 5980.2136980746
1375 5972.6664313907
1414 5970.8566308492
1415 5948.3885644029
1416 5868.2971351969
1471 5856.2207923463
1474 5849.8974964756
1475 5844.3269588079
1495 5788.8655508591
1531 5774.1779301605
1534 5773.7704689627
1535 5773.2398212539
1536 5732.3209838496
1591 5707.2727709814
1615 5674.0081800801
1651 5648.1610333885
1656 5635.5912453040
1711 5611.7248809039
1735 5610.3986610966
1771 5590.4912232556
1776 5587.5695313436
1831 5577.1423792539
1836 5576.2073036172
1846 5575.8979904568
1891 5571.2105801888
1896 5570.5648856617
1951 5569.3320327668
1956 5569.2539550598
1975 5569.1345370061
2010 5570.9509577875
evaluations raw_y
1 5569.3320327668
6 5569.2539550598
25 5569.1345370061
1061 5544.4829441386
1121 5197.0586192637
1193 5196.7734905068
1234 4892.9941895179
1292 4886.2769843539
1298 4849.3680414097
1301 4768.0867710505
1352 4695.1848907695
1421 4630.0900471928
1472 4607.4941829519
1481 4603.2367867481
1482 4598.2166063834
1483 4597.1275937521
1537 4594.2855813174
1541 4570.4799066712
1544 4553.7343855504
1592 4527.7455779567
1601 4523.8247745934
1652 4500.9244437637
1661 4500.4786007931
1662 4498.8101040768
1712 4493.2236557957
1721 4481.8559296417
1724 4477.4323703102
1772 4468.3300572910
1781 4464.4182181166
1832 4456.3735320166
1892 4454.4715687956
1901 4452.5654579723
1904 4452.4954967246
1952 4451.7380762866
1961 4451.5105473365
2010 4451.7977655869
evaluations raw_y
1 4452.5386927408
2 4451.7380762866
11 4451.5105473365
1133 4370.3642672137
1241 4188.5288961256
1294 4078.0394163124
1351 4072.7565740568
1353 4040.3082208168
1356 4015.0091089891
1414 3950.0067946390
1474 3911.8573116081
1476 3888.2577336418
1534 3842.2868947656
1594 3835.0468253809
1596 3833.8452508091
1599 3831.7179425220
1615 3830.5841006259
1653 3826.6320196760
1654 3818.0905211326
1656 3793.9163555513
1714 3781.6764754174
1739 3777.5088825171
1773 3770.5262783763
1776 3762.0289447381
1831 3761.3390205115
1833 3760.5598994095
1834 3759.9071228781
1836 3756.2524804088
1891 3755.7496217001
1894 3755.0018314519
1896 3754.3617163878
1906 3754.0576250286
1919 3754.0353130871
1951 3753.8338697969
1954 3753.7594647320
1956 3753.4058928806
1966 3753.3555065380
2010 3753.9848348797
evaluations raw_y
1 3753.8338697969
4 3753.7594647320
6 3753.4058928806
16 3753.3555065380
353 3659.4281105127
1234 3588.4571906322
1294 3565.3993763546
1301 3464.8472090459
1352 3464.7960116254
1354 3458.5944555009
1361 3438.2131393992
1363 3434.9448406076
1420 3427.2203144097
1421 3361.6533740679
1480 3355.9725917381
1481 3331.1611424604
1488 3325.6862678410
1541 3291.0192060963
1592 3279.8211009425
1601 3271.0548878365
1603 3260.1819342440
1660 3252.8564742512
1661 3240.5536384495
1668 3234.1936476729
1712 3230.0838049473
1721 3220.9770379085
1772 3215.8728336924
1781 3213.8044264047
1783 3213.4136167435
1788 3212.4232217913
1832 3205.5830046252
1892 3204.0726947887
1901 3203.3946150365
1908 3202.8136694415
1952 3202.2990606540
1961 3202.2437107633
1968 3202.1315298243
2010 3202.6820132893
