evaluations raw_y
1 50.0022405826
2 28.2462036860
9 4.3247928565
176 3.2181949044
204 32.1697352101
evaluations raw_y
1 18.0841142122
13 14.2943219072
28 6.2961192956
51 4.8589649118
204 29.0611311127
evaluations raw_y
1 12.9118295987
15 8.0482548366
43 8.0234204941
66 7.0334432579
74 5.4664370306
204 11.1288390226
evaluations raw_y
1 46.9391116582
3 26.9975731969
13 14.4723282662
17 9.9257852925
38 7.1442639237
40 6.4941276328
46 5.4433432669
204 16.9985519948
evaluations raw_y
1 17.8888553050
6 13.5762569675
13 12.8881561901
32 9.7567824559
46 6.4064146633
67 5.9139155348
124 3.9989632680
204 38.4652600016
