evaluations raw_y
1 148120.7983456537
3 17341.1653537214
4 701.3501119186
23 169.4985459470
29 119.0605853150
35 1.4976271149
46 1.4511998647
64 1.4289422502
93 1.4242205249
130 1.4233617853
135 1.4212649402
151 1.4207687248
155 1.4195401793
181 1.4193172179
190 1.4187606754
210 1.4197658836
evaluations raw_y
1 1.4193172179
10 1.4187606754
32 1.4135795639
42 1.4098910209
61 1.4086973108
63 1.4065571112
67 1.4045746244
98 1.4038771488
100 1.4013667178
123 1.4009430117
129 1.3993744260
153 1.3982174328
184 1.3976958924
210 1.3981090297
evaluations raw_y
1 1.3987454618
2 1.3983275807
4 1.3976958924
62 1.3935581110
95 1.3930710232
105 1.3910776839
126 1.3895427780
156 1.3886531467
181 1.3885784269
182 1.3882525026
210 336130.5729354708
evaluations raw_y
1 1.3885784269
2 1.3882525026
33 1.3866728670
63 1.3837503581
109 1.3835858330
120 1.3819948139
123 1.3809047047
151 1.3808501921
163 1.3802708520
181 1.3802466479
184 1.3799847925
210 227847.5451768422
evaluations raw_y
1 1.3802466479
4 1.3799847925
35 1.3730630178
75 1.3729953137
76 1.3712481685
96 1.3712129400
116 1.3700888994
127 1.3693338161
155 1.3688799228
183 1.3688752461
186 1.3686711201
210 1.3688752461
