evaluations raw_y
1 46.3241112985
2 14.0014207462
36 9.1487433297
44 6.4372195888
145 6.1631363977
236 5.5675576870
256 4.4020585501
604 3.2906952490
817 3.0938683116
841 2.8012957239
871 2.6872130981
932 2.5419166801
991 2.5405051567
1020 9.4092124235
evaluations raw_y
1 2.5405051567
356 2.2136152876
751 2.0845596053
841 2.0825151094
871 2.0402276575
901 2.0238922549
961 2.0211778768
991 2.0208859784
1020 13.9558576904
evaluations raw_y
1 2.0208859784
721 1.7981545553
782 1.7910004592
871 1.7209425658
901 1.6850766579
961 1.6847110061
1020 11.0836253261
evaluations raw_y
1 1.6854554567
961 1.6840421296
991 1.6831694289
992 1.6829213386
1020 11.6223673456
evaluations raw_y
1 1.6831694289
2 1.6829213386
991 1.6821086687
1020 14.3120418719
