evaluations raw_y
1 519819.8552415470
2 363007.7862338161
3 150565.6168923821
5 142078.0828048644
299 140975.2439705337
343 140374.4388030287
435 139312.1126568215
1020 183092.0424597615
evaluations raw_y
1 1113069.1796477730
2 693289.8735762440
7 606516.8434540730
16 183092.0424597615
23 183092.0261561282
56 182746.3142764899
59 181524.5560619790
63 174911.9772110188
64 147447.4356008968
93 99232.4837000305
117 71938.4441097704
1020 183092.0424597615
evaluations raw_y
1 284508.2746408285
8 283017.4245397103
16 200642.2454321455
17 146636.3801496912
106 127555.4374858424
132 125924.6789637584
162 109563.4308586385
1020 183092.0424597615
evaluations raw_y
1 379708.7920975051
2 332721.7400250372
3 290817.7871228088
16 183092.0424597615
48 183092.0424057402
57 183091.8900271222
79 147443.4729256706
108 136951.8193604883
117 121840.7394746046
1020 183092.0424597615
evaluations raw_y
1 379717.4356600909
2 376527.3512230926
5 324121.2744877232
10 278167.1086905784
16 183092.0424597615
53 183092.0346605774
81 150478.9981294489
82 145142.2356065550
111 132798.9268023928
112 127414.6875388825
134 115633.6462336261
1020 183092.0424597615
