evaluations raw_y
1 35.1023503659
3 31.3436349285
6 23.6496075330
19 17.7271022464
21 15.8189012748
23 4.6562791640
170 4.0774189202
201 44.6052251652
evaluations raw_y
1 41.5128773571
4 25.2944048218
11 9.4658355071
49 8.7828655864
95 7.4781761283
102 5.8912971412
129 4.9751415134
201 41.7100699711
evaluations raw_y
1 67.2046410675
2 38.2752065538
3 14.0668028658
21 12.7477051060
38 5.5300398220
172 1.9489972864
201 47.2401997525
evaluations raw_y
1 38.8532871088
2 15.3082446613
17 10.4048825503
97 6.9546001698
99 5.5252732820
118 5.1307259915
201 33.1550499263
evaluations raw_y
1 35.4610087808
2 6.2787589902
157 2.8823748743
201 28.5983830164
