evaluations raw_y
1 72.4979200791
2 49.1417813052
5 4.4559054321
17 1.5767802317
97 1.3384750232
164 1.0982984476
165 1.0793236003
167 0.6149633980
229 0.5254204760
232 0.2016072256
306 0.1159517882
368 0.0582604947
432 28.5419817531
evaluations raw_y
1 0.0582604947
439 158.8594413501
evaluations raw_y
1 0.0810529355
31 0.0375404620
165 0.0182031002
242 0.0109450117
309 0.0090852921
428 5.1665559895
evaluations raw_y
1 0.0090852921
33 0.0070146883
94 0.0068514685
425 17.4815116620
evaluations raw_y
1 0.0068514685
42 0.0064606919
440 3.9983299092
