evaluations raw_y
1 313.2293494712
9 293.4894647802
18 243.4878046896
23 237.7582249783
31 205.7840665972
32 164.6343001539
54 164.4056007309
67 124.8860263647
77 115.9241988278
95 110.3154137531
97 102.2727081479
109 96.6791556864
143 82.8365018532
148 81.7303499719
211 73.5383928090
318 70.9812535091
398 66.3675138659
430 55.3124103016
451 49.2737086958
546 31.7237314241
594 29.2195501480
713 27.3504331610
720 23.0187359175
725 21.4751496520
741 20.8417924306
751 19.4118079104
766 18.2031806304
769 15.8989486432
779 15.8805565249
785 13.0702230122
832 12.2070256964
853 10.8582958377
867 8.5519194019
989 8.2731862771
1000 9.1452329560
evaluations raw_y
1 664.4735232363
2 374.8146954671
3 284.7121997199
12 270.6746356193
19 206.8953421846
31 191.4311177130
35 174.9909596939
39 167.4646524438
70 138.3876542582
75 133.5214771886
84 122.9404679406
97 94.9955017568
236 90.9155573133
257 86.0810026303
277 81.0316335184
281 68.5439977702
359 59.2185854488
900 54.8674057187
932 50.4105987244
1000 72.7250670678
evaluations raw_y
1 473.4982157196
3 317.4349778668
14 281.9005941325
16 217.1212110203
23 206.1333953633
42 173.3072883785
56 162.4077784737
62 157.1380836062
89 156.5383944182
91 119.6017473534
93 118.6717113545
107 109.0566170967
114 103.2321318846
115 98.7308541118
127 72.2853638830
281 60.4202728594
311 45.4394862028
1000 138.2345220009
evaluations raw_y
1 481.4146603740
3 355.9965927242
8 351.9168101199
13 342.0103363966
15 292.5810813245
16 201.9438361062
21 172.5308586581
45 124.9504673605
77 122.3192482814
150 117.8890704539
172 108.4021229209
174 106.8898618677
185 91.8564542558
201 86.0625625021
239 85.8593233164
246 76.5751313604
472 69.1503253076
558 64.6048021536
594 46.8723937993
983 44.5194416340
1000 109.0452741113
evaluations raw_y
1 695.3985162251
5 608.0733906018
6 571.0654804511
10 190.3806713035
41 183.2401140099
49 169.3183025190
90 97.3628396235
191 74.1843421517
273 72.3619496061
293 61.8251159991
318 61.6466825125
403 61.4722780615
425 57.3680623434
544 49.7512857461
867 37.4440830198
1000 127.8923791267
