evaluations raw_y
1 89.1790989904
2 45.9490202061
3 15.4386290660
4 4.7053834327
61 3.2661500791
63 2.7100558138
70 2.5508346216
86 2.3563886518
100 1.8097695237
107 1.4058435366
113 0.7343874023
139 0.1676781054
195 0.1513492658
210 0.5312158182
evaluations raw_y
1 0.8108041325
2 0.5491899509
6 0.3896182551
8 0.3240124775
15 0.1513492658
210 23.4928173262
evaluations raw_y
1 53.6479826391
2 45.3596826533
3 18.1720281315
5 0.7485816232
84 0.6147306090
210 6.3840167130
evaluations raw_y
1 4.0176506052
5 1.4188114777
98 0.1776115466
210 7.0071660472
evaluations raw_y
1 27.1184506440
2 12.2989885002
4 9.2425702828
6 5.8471731928
10 1.3362293023
60 0.3118693356
118 0.2257166315
210 5.7643078241
