evaluations raw_y
1 185.2709294972
2 92.8266309217
3 75.8913647658
9 53.0568508758
622 48.9390958736
643 48.0447617533
766 45.2309399833
1067 42.1063640464
1086 38.7312938572
1163 33.3193836142
1224 31.2661177743
1289 30.2184633991
1311 19.5863890607
1515 12.7710657176
1571 9.4523776110
1619 8.8017360727
1722 8.1407662767
1764 5.9537466884
1795 4.7223204116
1905 3.8132329086
1975 2.6306044544
2092 2.2004638380
2163 2.0552171084
2239 1.9743665523
2248 1.9623596444
2309 1.8234315356
2391 1.8006509041
2463 1.9673724944
evaluations raw_y
1 1.8006509041
2277 0.7697045455
2384 0.7176176428
2432 0.3989350002
2482 0.3811129826
2553 0.3320289874
2636 0.3081279404
2638 0.2852215444
2715 0.2832875572
2717 0.2817709054
2718 0.2684745690
2786 0.3427518574
evaluations raw_y
1 0.2684745690
1945 0.2122002693
2005 0.1047026677
2110 0.0844075413
2174 0.0772601215
2256 0.1118971828
evaluations raw_y
1 0.0772601215
2227 0.0689647388
2248 0.0439346998
2295 0.0411427630
2342 0.0342299574
2394 0.0765843985
evaluations raw_y
1 0.0342299574
2704 0.0342138288
2719 0.0321028648
2726 0.0252904391
2769 0.0227480937
2836 0.0386763646
