evaluations raw_y
1 2575.2938201666
2 59.5708458194
5 34.8842555637
17 24.5164234518
26 22.6181618478
38 17.7101376556
87 14.2541469041
101 13.0739113602
138 11.2963217546
142 5.4316640536
190 4.2395541845
342 16.6782438151
evaluations raw_y
1 4.2395541845
47 4.1627337507
95 4.1037350222
247 3.7538445493
342 5.4316640536
evaluations raw_y
1 3.7538445493
33 3.7348679436
195 3.7308314021
258 3.7306370516
299 3.7306163208
342 3.7538445493
evaluations raw_y
1 3.7306163208
102 2.0187162286
342 3.7307286463
evaluations raw_y
1 2.0187162286
151 1.6407095042
342 2.1024830157
