evaluations raw_y
1 598.1741419548
2 527.6664915955
10 516.9879762730
13 232.7452761242
33 185.7059085545
237 167.1619744495
396 139.1375458394
795 136.8318572558
820 45.2392426993
1137 44.0738872072
1555 36.2514799396
1655 34.8253938891
1656 27.4123164717
1951 21.1589937387
2266 18.5876731878
2298 18.5360953414
2944 17.6470673471
3449 8.8242291033
4175 6.7016719069
4547 5.7764874615
4930 5.6584534596
4947 5.5641202536
5094 5.2404675849
5318 4.8982723029
5684 4.2427052240
5950 3.8130299503
6762 3.7872870325
6872 3.0110497120
7445 2.4707085616
8314 2.4114841843
8483 2.1573941011
9125 2.1489793208
9448 1.9885402247
9931 1.8540244726
10774 1.7725990754
10946 1.7696591026
11388 1.7563715900
11610 1.7376978607
11692 1.6995746657
11719 1.6353958236
12084 1.6350735837
12439 3.6503782601
evaluations raw_y
1 1.6350735837
42 1.5828413915
113 1.5212875150
405 1.5141371554
408 1.4938236461
412 1.4659915358
1226 1.4449889562
1911 1.4305951309
2447 1.4231588092
2914 1.4184846196
12427 1.4184846196
evaluations raw_y
1 1.4184846196
12421 1.4184846196
evaluations raw_y
1 1.4184846196
12410 1.4184846196
evaluations raw_y
1 1.4184846196
12430 1.4184846196
