evaluations raw_y
1 730.2402783582
3 482.2321512691
4 243.0915422228
5 127.1526659064
7 124.6630845875
8 67.1539729295
20 60.3894120243
28 59.7030886522
29 50.7371652514
38 20.7780101890
127 20.2892117801
136 16.6412950381
159 15.3094244200
172 13.6185852394
176 8.2256565094
184 6.7908216531
185 3.9689256981
197 0.7754215144
204 11.7081480223
evaluations raw_y
1 446.4219141544
3 267.9859852536
5 66.5827762602
6 57.8111386059
24 52.9706396885
25 47.6874275167
26 36.5431798413
38 13.7904108019
49 11.0287170790
61 0.4064313113
146 0.2849222682
204 0.9170499890
evaluations raw_y
1 380.6993954087
4 197.6175208254
9 118.9219177611
13 68.1881368653
14 51.5271178919
31 50.9141148976
32 18.2300596473
64 14.4646622221
77 13.9776249511
82 13.3904542149
88 10.2922370538
122 9.3681493398
133 8.6740009344
135 7.9162046040
143 7.4259049509
144 7.3504725063
150 6.4352790660
153 6.3188503478
158 3.5844181884
176 2.9541084013
202 2.2050229396
204 5.1224530069
evaluations raw_y
1 749.5278928698
2 519.0898632353
3 375.0478074167
4 338.4488621752
5 287.6995379123
7 235.1387322368
11 31.4468172834
28 17.1460557509
49 14.6431865853
68 3.9238506280
82 3.3055077676
102 3.0643057815
120 0.4353868374
159 0.2446538040
201 0.1423031336
204 3.5161129768
evaluations raw_y
1 33.4233218599
30 30.3377840806
32 29.5023902810
47 21.5280930385
54 21.1136275915
55 19.6168645907
61 16.4497641759
65 16.2345242901
70 16.1899911977
72 10.4672276859
73 5.9245154405
85 2.9668587767
121 2.8514774240
127 2.3707617608
133 2.3608074634
204 2.8484970976
