evaluations raw_y
1 2650.0469886069
3 723.5076884630
13 602.1624027944
18 232.1444823740
232 209.9826597502
946 197.7677417273
969 195.6422016397
976 179.4244668580
1305 169.4870724771
1486 134.2630242171
1582 129.9662785691
2035 124.8983101704
2208 113.8974832186
2238 113.0882797695
2334 75.6975634597
3000 136.6499714163
evaluations raw_y
1 180.1396364618
3 108.1997696625
24 75.6975634597
495 74.9223961319
1331 74.1325620549
1836 58.4584508247
1944 57.4409156144
3000 89.1407817216
evaluations raw_y
1 104.9705761305
3 83.7214985793
6 58.4584508247
24 57.4409156144
311 43.4597937962
414 41.5637121127
1931 38.8599529669
2664 33.8531426509
3000 75.5508850789
evaluations raw_y
1 104.9705761305
2 83.9497346924
3 72.4088426547
4 61.1741877542
6 42.5813793317
11 37.9632621175
24 33.8531426509
1841 33.6356382579
2034 32.9730433643
2653 32.4893031825
2681 26.2701256769
3000 41.3394458490
evaluations raw_y
1 85.2450840196
2 78.1000785273
3 72.4088426547
4 52.4412952599
6 42.5813793317
11 26.2701256769
414 22.9148684150
2021 19.2264050557
3000 38.5733250415
