evaluations raw_y
1 473.1998241440
4 88.9768484863
7 7.3558478374
20 7.1997588111
45 4.9829018253
73 3.5403553249
94 3.3135042532
166 2.9354337558
201 226.6187756085
evaluations raw_y
1 423.5401964352
11 128.3182603800
17 93.0433912839
19 20.8311702895
54 10.1389221104
55 8.5171855481
157 7.1737779395
201 14.1477592371
evaluations raw_y
1 6735.8893876184
2 478.4815529974
6 247.0077694894
9 126.9032613834
21 69.9211044199
25 6.8837150448
67 3.1619791257
201 52.4858866905
evaluations raw_y
1 241.8149191602
3 49.0908314150
16 7.5991805648
183 4.1157696186
201 211.5461775559
evaluations raw_y
1 79.2883934259
2 43.6932685017
12 39.2104018926
16 20.9793523464
64 4.8400410185
174 2.7994196782
201 1659.4827440305
