evaluations raw_y
1 18043341.0625889003
2 5446715.9359386209
9 5191345.4036737615
12 4184575.6661354606
21 2655148.8687778739
22 1974344.3504128065
29 752015.1732556820
112 472320.3323093568
116 444175.6621956744
305 409620.3265906707
306 363416.0637025131
372 331430.8775498836
402 296415.8269800573
403 267268.8789745618
431 163315.1924520493
502 160457.9512406300
552 153398.8946915531
566 83068.8275889888
619 79548.7664768391
649 57713.0685722106
758 38879.8285582071
781 24007.2071643699
1001 182350.8432481416
evaluations raw_y
1 4076099.1371844853
6 848351.0742422177
69 399542.8840748415
153 308543.1495313570
202 305146.7255479007
243 219255.1151457031
274 103989.5506081214
671 54158.4402063084
771 54054.1532034296
803 48980.5427772886
806 43466.6746948323
909 15872.8988526314
1001 150834.8433260706
evaluations raw_y
1 21787767.7928901352
3 15936340.3183286227
4 1951786.8515682032
15 1876374.8830199966
22 1015528.4446104242
45 751297.4055748864
49 640748.5327411862
115 269552.6894411812
191 132263.2797623289
252 110356.1581462147
302 110309.5714311231
539 52637.3477658012
652 41329.6398885911
758 34411.2029297037
886 28422.6292027284
1001 287115.7401006512
evaluations raw_y
1 11851323.8551169559
2 10683575.0330308806
3 5344888.1462313505
6 1971949.3152302161
30 1656817.5977717275
34 1391072.5814817024
68 763414.6716918799
104 543591.8525887837
164 359593.4156169253
202 232834.2746892230
302 162478.2953877997
404 91246.1715309150
502 83010.3273551539
653 55877.0013604315
855 42511.2564230528
876 26849.8676178643
1001 459647.0864911446
evaluations raw_y
1 9681031.5806329884
4 870005.1784116359
27 555013.0056353104
73 385623.0029698344
102 313119.7121421868
202 282608.0470123523
204 225975.0403046449
302 121856.9559019087
525 97157.7895872991
552 96082.4318385790
703 71228.4073636864
802 68173.5973990773
806 66812.4133420406
810 58036.2233844386
920 36205.6650938049
970 28762.0036764744
1001 82311.1103791428
