evaluations raw_y
1 10176808.7343068738
2 185537.5241650299
5 38198.6691609087
49 9487.6284603991
50 9007.1338916913
104 5436.3455421369
114 5376.7698081046
229 5044.6664610112
312 383.8563421167
432 626152.8552630441
evaluations raw_y
1 383.8563421167
107 325.3834203612
261 50.8781454520
439 12473295.8635850195
evaluations raw_y
1 55.3161898446
33 50.7539058605
237 46.3082014509
428 6654.2283572359
evaluations raw_y
1 46.3082014509
94 46.2767951415
425 155430.5924981463
evaluations raw_y
1 46.2767951415
101 44.5193272283
440 1172941.8012000718
