evaluations raw_y
1 40966.8140877577
2 262.2407171171
3 45.6162149711
18 38.6854930393
20 18.0986313537
34 9.5425269520
42 2.8495532767
80 1.3134770319
103 0.1414826471
200 7.8412399532
evaluations raw_y
1 7017.3326672086
5 202.3686862282
13 10.0487026956
48 7.0451212754
57 1.3754083915
157 1.3640869389
163 1.2152413740
200 6.1460917398
evaluations raw_y
1 1195.3447319478
3 21.4763674443
5 0.2608559747
200 24.2739345055
evaluations raw_y
1 41594.5644721152
2 21700.0941449399
3 64.5461876918
5 27.6815847464
6 13.0600557727
29 6.7515414372
39 2.2524668410
77 0.1841796449
200 371.3498279458
evaluations raw_y
1 61306.4561448528
4 1297.0699492467
6 6.4629724671
19 2.1367876922
72 1.3172740854
136 0.0824814599
200 0.3925708303
