evaluations raw_y
1 48.2459974706
2 35.6921031109
3 16.0634055709
12 15.0363276420
26 13.1733852259
42 8.2798277316
144 4.9022627521
269 4.6407415331
595 4.0494485945
1020 18.7501257652
evaluations raw_y
1 10.3356233629
7 8.6269967705
18 7.7391913838
24 7.5839507121
43 6.5382475990
49 4.1341380048
1020 13.7301835150
evaluations raw_y
1 8.3720309058
10 7.2560179215
18 6.5971485170
56 6.2510027473
86 5.1611758859
119 4.8901596653
153 4.2748598445
192 4.2124317326
371 3.5909886580
1020 11.7487144855
evaluations raw_y
1 8.8200900010
3 7.7528559808
21 6.2889092338
71 5.7277311585
84 4.8836289553
145 4.8238654201
174 4.4101255589
289 4.2796718480
455 4.1672406283
456 3.9197933353
1020 8.8258317872
evaluations raw_y
1 5.0215849003
6 4.0129132548
65 3.5020975402
177 3.4971314611
717 3.3044668525
777 3.1203089193
897 2.9380670451
987 2.8293875969
1017 2.7523338485
1020 11.2768399161
