evaluations raw_y
1 194.5345755284
4 26.8942869448
8 14.6200599633
12 7.7941061933
23 2.0184566144
204 5.0030948205
evaluations raw_y
1 79.6066143708
2 69.6371360169
5 11.4526277946
21 11.0385807555
30 7.9134859173
57 7.1733867733
68 5.5022099894
79 5.2704770797
93 5.0988395835
106 5.0669213028
133 5.0483842338
140 5.0010608058
142 4.9921589701
146 4.9780889450
195 4.9768047624
203 4.9766017273
204 5.0215436668
evaluations raw_y
1 31.1713937235
12 12.8913537114
27 10.7086615109
35 5.4578910122
45 5.0256074184
95 4.5733260020
108 1.9602473116
204 2.9389916565
evaluations raw_y
1 194.3150007613
2 93.6475984859
3 30.7147921342
15 21.4198379740
21 19.1894392051
33 13.9860788482
44 8.2923610820
63 6.8526658665
75 4.6690947068
204 5.0034786055
evaluations raw_y
1 64.9681432650
5 33.3860261624
6 22.6816568417
7 13.1341271538
10 12.8311622519
21 4.2361958269
60 2.1421586369
98 1.0718785480
149 1.0563664209
164 1.0455396091
165 1.0338971520
169 1.0077545883
178 0.9994662568
180 0.9971070727
190 0.9952219685
204 1.0031437955
