evaluations raw_y
1 0.9308262242
2 0.9231659642
5 0.9215786865
8 0.9195797161
9 0.9185747159
39 0.9185683275
51 0.9183673469
68 0.9183673469
805 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9214645333
5 0.9188238943
42 0.9187048577
43 0.9186395789
164 0.9186270550
179 0.9184298055
182 0.9183918451
189 0.9183678060
193 0.9183673469
428 0.9183673469
1384 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9253732577
4 0.9221800984
6 0.9210825952
38 0.9209989072
68 0.9197796749
69 0.9188003689
80 0.9187093664
99 0.9183673469
248 0.9183673469
1044 0.9183673469
2000 0.9183673469
evaluations raw_y
1 0.9195276897
12 0.9195047779
39 0.9188186882
91 0.9184106470
94 0.9183673469
2000 0.9191993156
evaluations raw_y
1 0.9277168958
2 0.9209898404
21 0.9208779192
35 0.9202328681
38 0.9187571919
71 0.9187387772
95 0.9183703754
99 0.9183673469
196 0.9183673469
1168 0.9183673469
2000 0.9183673469
