evaluations raw_y
1 136.4210997522
2 45.9772567525
11 40.8556090517
28 33.7998310829
175 30.2978742498
191 30.0603852790
302 27.2494992086
381 26.0880356081
418 23.7692544089
586 22.4022228602
724 20.5175128810
996 17.9977994456
1000 45.3646035259
evaluations raw_y
1 101.1111109639
2 44.1274431944
4 24.9951145641
338 6.7579901359
1000 35.6444180258
evaluations raw_y
1 44.9536852108
13 35.3746523446
18 33.1957865633
37 27.3833346884
83 22.9997177707
112 15.4206524279
1000 42.9952277761
evaluations raw_y
1 112.7726631026
2 39.6322284034
18 36.3105977220
53 25.1617593565
83 24.9786753347
87 20.1250285428
528 19.7178248737
704 18.7460128195
881 17.9109691188
1000 45.7403458015
evaluations raw_y
1 54.3000723056
2 43.7351918886
13 38.5797376610
21 28.0626503458
321 20.7769077802
502 19.8855560982
1000 67.3409171608
