evaluations raw_y
1 46684.2022255444
7 21820.6206479881
12 21041.0343521970
331 18374.0350208563
631 17241.8674010962
1053 12015.4074293465
1054 8830.0237880413
1112 8571.4121452089
1171 8449.8482717066
1231 6965.6428673289
1351 5690.1075943487
1354 4466.3311479241
1591 2374.5308600079
1772 1044.2796931195
1951 460.3287296296
2010 76276.5514686550
evaluations raw_y
1 460.3287296296
31 459.9358734675
511 166.4622505503
1171 53.0659793402
1291 44.6149996648
1471 21.3613155056
1476 3.7433072775
1831 3.3422337841
2010 6364.4628729244
evaluations raw_y
1 3.3422337841
451 3.1428546873
1771 3.0444278396
2010 2881.6904108828
evaluations raw_y
1 3.0444278396
512 2.9723088191
752 2.9195237547
1416 2.8095212197
1533 2.6030209974
2010 1459.5615349263
evaluations raw_y
1 2.6030209974
332 2.4931913096
452 2.3803209091
1233 2.3653107194
1292 2.3595719671
1591 2.2964431632
2010 49.4425076026
