evaluations raw_y
1 1917.1581854205
3 1050.4408845503
8 505.1168462543
25 370.4688216307
31 148.6400803061
57 137.3285223462
90 79.0482152293
93 76.8649922707
158 65.7018800636
217 47.7716396018
250 40.7874360589
292 32.0425270610
441 23.9619236055
547 21.1155174152
605 19.8405318534
620 17.6851340703
709 17.5327093146
1053 17.5327093146
evaluations raw_y
1 17.5327093146
1053 17.5327093146
evaluations raw_y
1 17.5327093146
1053 17.5327093146
evaluations raw_y
1 17.5327093146
1053 17.6851340703
evaluations raw_y
1 17.5327093146
1053 17.6851340703
