evaluations raw_y
1 4222462.8299000571
3 16992.2998773832
56 689.1609219601
273 271.4217182068
390 57560.9170886162
evaluations raw_y
1 66026.8830177091
2 1493.4702086374
3 271.4217182068
165 187.8844591578
390 57560.9170886162
evaluations raw_y
1 24840.6769880657
2 1493.4702086374
3 271.4217182068
15 187.8844591578
53 109.1084497907
57 63.8268788013
235 6.9721105267
390 57560.9170886162
evaluations raw_y
1 24840.6769880657
2 1493.4702086374
3 271.4217182068
15 187.8844591578
23 109.1084497907
25 6.9721105267
390 57560.9170886162
evaluations raw_y
1 24840.6769880657
2 1493.4702086374
3 271.4217182068
12 35.5880356847
14 34.2287421260
25 6.9721105267
390 193.9640816500
