evaluations raw_y
1 24.5417920840
2 12.8138028532
12 8.5098468348
14 1.4656491722
33 0.6588842281
92 0.6279191520
96 0.3635878294
101 0.1832995226
154 0.0538711380
158 0.0434393518
212 0.0095262522
272 0.0052434143
390 41.1818251645
evaluations raw_y
1 0.0052434143
157 0.0047887360
273 0.0038302200
275 0.0036014303
332 0.0021182794
390 38.2945897234
evaluations raw_y
1 0.0036014303
2 0.0021182794
101 0.0007649198
104 0.0007644381
275 0.0001294248
390 38.2945897234
evaluations raw_y
1 0.0001294248
97 0.0000523589
390 26.6955469556
evaluations raw_y
1 0.0000523589
390 26.6955469556
