evaluations raw_y
1 23.2517301832
12 16.5142434628
13 7.8754575255
22 2.0581241683
31 1.5488067350
180 0.0006597109
570 0.0006597109
evaluations raw_y
1 1.2242489322
24 0.0856604572
30 0.0006597109
570 0.0006597109
evaluations raw_y
1 1.2242489322
4 0.4422813169
12 0.0008858564
30 0.0006597109
270 0.0004895688
570 0.0004895688
evaluations raw_y
1 0.8725600342
3 0.7239717908
4 0.0859495861
11 0.0309294396
12 0.0008858564
30 0.0004895688
354 0.0002637243
444 0.0000535895
497 0.0000314634
570 0.0004895688
evaluations raw_y
1 0.8725600342
3 0.0061644536
11 0.0012574962
12 0.0008858564
17 0.0000314634
570 0.0003349807
