evaluations raw_y
1 477407.3412408691
6 324441.8158335123
11 275123.6849755446
14 35491.2698183803
28 415.9596740624
33 392.2469617664
119 40.3879119508
272 22.4382344890
422 0.6942043257
569 0.4906937985
598 0.1198352151
675 0.0441163973
930 2.7900999684
evaluations raw_y
1 4.0027524332
2 3.5062429732
4 0.1513394048
12 0.0441163973
77 0.0324939695
182 0.0026366372
499 0.0017207811
526 0.0007644485
535 0.0004074917
787 0.0000628100
930 0.0969531681
evaluations raw_y
1 0.0011157728
2 0.0000628100
263 0.0000347339
487 0.0000229453
563 0.0000160596
700 0.0000095974
863 0.0000076395
930 0.0038981455
evaluations raw_y
1 0.0000108664
12 0.0000095974
21 0.0000076395
52 0.0000071472
96 0.0000030543
263 0.0000007682
561 0.0000006426
574 0.0000002331
713 0.0000000743
930 0.0000031556
evaluations raw_y
1 0.0000005768
9 0.0000001168
21 0.0000000743
65 0.0000000561
116 0.0000000551
263 0.0000000278
401 0.0000000119
551 0.0000000065
930 0.0000003440
