evaluations raw_y
1 1844.1457732225
3 922.5700698408
4 540.4273371548
21 453.4082240180
24 437.4525411132
152 409.6379776262
153 391.5204761763
184 360.6294378522
214 352.9179623661
247 352.1458956713
280 347.4258680829
309 332.9880559354
339 324.9589155367
361 320.7662750583
362 302.7492963941
462 301.6411435134
463 299.7719464469
493 287.0382548054
524 285.9820424268
661 285.9148081225
691 284.8024903191
811 284.7792904229
871 284.7765549740
1020 339.3266437549
evaluations raw_y
1 284.7765608822
601 277.1802855642
631 273.1212980989
691 272.9548710652
811 272.9058188001
841 272.8954530334
901 272.8781033482
931 272.8777763742
961 272.8776250695
1020 445.5971083846
evaluations raw_y
1 272.8781317626
154 270.6226507773
155 264.8859311091
183 256.0284357635
185 255.3753425616
186 194.8465297588
631 191.5676223074
691 189.7309797621
811 189.6917658806
841 189.6455128372
931 189.6410004359
1020 261.0247687995
evaluations raw_y
1 189.6414393741
38 176.8202327943
39 176.7533608170
71 174.5185360767
751 174.0934265416
811 174.0890553035
931 174.0881182948
991 174.0878883581
1020 288.3397021468
evaluations raw_y
1 174.0878883581
602 173.0892410931
811 173.0615126618
841 173.0473989612
991 173.0473407749
1020 310.1129362685
