evaluations raw_y
1 192.6906567277
2 116.3152955507
3 111.2104384952
4 75.3407557616
27 53.2626306576
34 48.3165945273
35 45.8607086545
59 41.0801999411
66 40.6678918790
69 26.2041120016
99 21.2265961153
100 16.0583654888
132 13.3293994884
136 9.9410741028
156 6.5267149650
202 5.7369272400
278 5.2576300454
327 4.3366854201
336 2.6609997950
485 2.5074351055
516 2.5020093178
531 2.1573779733
543 1.8321384384
573 1.6576082103
587 1.4067218793
596 1.0472947607
612 0.9741153899
628 0.7366111810
632 0.4917533167
712 0.4783629934
729 0.3440442659
763 0.3331832929
825 0.2306771659
954 0.2055845141
965 0.1693522340
1014 0.1486799602
1020 0.1735575166
evaluations raw_y
1 0.5807496931
3 0.3262980176
4 0.2848608186
5 0.2498925148
15 0.2173940447
16 0.2128355585
24 0.1486799602
318 0.1443025088
419 0.1214235235
502 0.1088274134
587 0.1071011395
670 0.1067787883
683 0.1049388536
696 0.0921787404
722 0.0857003335
730 0.0726161552
739 0.0714959739
742 0.0647949126
817 0.0639740234
872 0.0602164181
918 0.0597062180
932 0.0593572632
978 0.0593023401
986 0.0572492105
989 0.0562881548
992 0.0538612271
1020 132.0817598448
evaluations raw_y
1 1.2112275706
2 0.0538612271
125 0.0532016058
165 0.0528998816
207 0.0526493369
447 0.0521466567
495 0.0514376169
515 0.0514263851
582 0.0505923046
642 0.0483229381
815 0.0483087882
882 0.0479460853
906 0.0477124841
933 0.0470349425
965 0.0459754544
1020 15.1961581268
evaluations raw_y
1 28.6430360476
2 16.1550180754
4 0.0491594827
8 0.0464850932
493 0.0459808016
832 0.0459148261
953 0.0459061137
1003 0.0458993757
1009 0.0458981777
1020 47.4067174618
evaluations raw_y
1 31.2273298823
3 2.8162446737
5 0.2638731814
13 0.0458993757
19 0.0458981777
730 0.0458976423
891 0.0458959308
927 0.0458935244
996 0.0458929259
1020 8.1592647473
