evaluations raw_y
1 11.2944093485
2 11.0277950740
58 2.6961760539
156 2.3806149933
158 2.0095188457
218 1.7027428338
308 0.8952307410
341 0.3758116012
342 0.2929431183
402 70.8142624778
evaluations raw_y
1 0.8952307410
26 0.5102230059
182 0.0223524494
402 26.7342041957
evaluations raw_y
1 0.0223524494
402 17.3346392191
evaluations raw_y
1 0.0223524494
34 0.0153981621
37 0.0152259279
106 0.0112548685
158 0.0110312193
159 0.0085623180
220 0.0070754438
402 12.3997152509
evaluations raw_y
1 0.0070754438
159 0.0051231338
161 0.0045792190
223 0.0043752561
227 0.0030849078
228 0.0011853028
403 13.9412468834
