evaluations raw_y
1 210.4068429110
4 171.9923999671
9 63.6442011176
27 48.9253484560
714 41.1508956151
990 45.8405958064
evaluations raw_y
1 305.2720463205
2 74.6435901577
12 65.3785039875
222 40.7872005012
990 276.4610793191
evaluations raw_y
1 137.3458515333
7 112.8173144522
8 87.3801007111
10 78.5668816565
20 44.1029433084
392 20.8049000911
990 87.4260419242
evaluations raw_y
1 69.2408757415
9 67.0155793918
15 48.5061250438
990 428.4710256025
evaluations raw_y
1 411.0528227105
2 218.1720009327
4 80.4965310184
8 54.8943604506
10 41.1775711432
16 22.0279465150
990 88.2361232952
