evaluations raw_y
1 29.0773725685
2 5.5428985251
4 2.5556328100
12 1.9599471391
64 0.5481228278
91 0.5143160651
100 0.2838291128
140 0.2421202100
143 0.2098354046
145 0.1819974744
153 0.1100200303
161 0.0473827362
167 0.0326611286
184 0.0275590684
185 0.0208585457
194 0.0109898295
207 0.0090338772
213 0.0015684091
236 0.0014016111
257 0.0000002153
353 0.0000001537
374 0.0000001136
382 0.0000001106
397 0.0000000995
403 0.0000000635
417 0.0000000563
426 0.0000000127
481 0.0000000126
485 0.0000000113
490 0.0000000078
503 0.0000000044
504 0.0000000131
evaluations raw_y
1 10.1027372191
4 9.1205255260
6 9.0793681753
25 5.0150899719
41 3.4701216572
52 2.5138895882
57 0.6966426114
124 0.2942639407
139 0.2783184853
166 0.1726378801
195 0.1469440685
209 0.1462499841
210 0.0758264712
223 0.0232515645
259 0.0139742043
267 0.0079733044
303 0.0024841779
316 0.0016957121
353 0.0016259470
358 0.0000031245
369 0.0000013066
396 0.0000012113
402 0.0000007448
442 0.0000006677
455 0.0000003786
462 0.0000002096
476 0.0000001966
500 0.0000001569
504 0.0000002519
evaluations raw_y
1 17.9545788586
2 17.3580317467
3 7.4908405973
4 6.4501243940
9 6.2540633153
17 5.2765295873
21 3.8337169278
44 1.2003122537
62 0.9428517930
74 0.8457758251
75 0.6313106760
101 0.4028721942
111 0.2279028892
147 0.1665173395
149 0.1379820121
166 0.1281312308
170 0.0465940936
187 0.0247465298
197 0.0186191907
215 0.0184398044
220 0.0123929804
227 0.0036250417
267 0.0016062430
275 0.0000033785
320 0.0000002880
375 0.0000001054
402 0.0000000976
428 0.0000000708
443 0.0000000324
474 0.0000000294
478 0.0000000191
495 0.0000000063
504 0.0000000363
evaluations raw_y
1 8.7992385689
2 8.4490057013
3 7.8453905052
5 4.7445893227
23 3.2665545592
30 2.1221942756
41 2.1213790586
61 1.6632020187
81 1.4809844951
93 1.2790595814
103 1.2566970032
108 1.2353127298
109 0.8904707480
115 0.7010070606
122 0.6806782070
123 0.5815355332
142 0.4955346701
158 0.1813791836
181 0.1289400972
195 0.1090470215
212 0.0685545367
233 0.0259202841
241 0.0256055788
244 0.0123057174
273 0.0061273728
281 0.0059900780
290 0.0036489815
297 0.0000051716
330 0.0000033323
354 0.0000020532
355 0.0000020162
366 0.0000010010
373 0.0000004683
429 0.0000004196
437 0.0000001735
450 0.0000001377
470 0.0000000873
504 0.0000001780
evaluations raw_y
1 8.1964092439
3 4.8917442323
9 2.7782608092
12 2.1258405710
49 1.0715207638
52 1.0627583833
81 0.7596136381
88 0.4928782361
105 0.4397111275
117 0.4208176578
122 0.1827980925
127 0.1623375011
153 0.1266306243
161 0.1026392343
183 0.0119628137
243 0.0103450411
262 0.0045175916
280 0.0035243574
298 0.0023112363
306 0.0014930428
365 0.0001921318
372 0.0000011061
374 0.0000010582
436 0.0000004442
464 0.0000002632
489 0.0000001973
504 0.0000004357
