evaluations raw_y
1 104599.9893932460
2 100009.6627304283
4 96762.1890136908
5 46356.3286590209
8 12324.6206201212
52 2529.2020105837
69 2487.1444374407
136 1866.2379658387
172 1454.6498819795
178 570.8855795636
252 255.6102449290
264 243.3997652019
266 89.7007703237
351 73.6647985227
360 58.4258736599
449 58.3997864645
531 57.9108085645
536 57.6448437707
600 56.7454161174
611 55.9359695315
698 53.6187610111
784 53.5120269889
785 53.4982550095
796 52.3516974442
803 52.2546969982
867 51.7035579507
956 49.2713407572
977 49.0657850562
983 48.8370592066
1054 48.1101444006
1066 48.0835098232
1117 39.9699069659
1339 38.8797383241
1432 35.9902681136
1527 35.8392238461
1611 35.4552804607
1674 35.0875378045
1759 32.3929683705
1878 32.2970792079
1945 31.5112633498
2101 31.4900550188
2110 31.3859761111
2306 31.3824204216
2308 31.1974224845
2497 31.0894824351
2583 31.0415973087
2666 31.0074438716
2670 30.9081308653
2732 29.7882733227
2733 28.9057225592
2754 28.2067453895
2911 27.9589232777
2940 27.9372425054
3000 27.9372425054
evaluations raw_y
1 27.9589232777
30 27.9372425054
61 27.9118474623
166 27.4202633479
330 27.3461973053
444 27.3059498149
510 27.2010960856
892 27.1625037499
960 26.6949374009
1051 26.6470689594
1079 26.2013756054
1254 26.1330278419
1320 26.0417607618
1587 25.8996766653
1758 25.8053909024
1972 25.7992256270
2158 25.7881438113
2247 25.7810508991
2310 25.7781453057
2324 25.7644625638
2480 25.5190692631
2484 25.3272125257
2596 25.2980568092
2658 25.1988466005
2836 24.7525745213
3000 24.7525745213
evaluations raw_y
1 27.8818136826
2 27.6110318803
3 27.3925398485
4 26.7690829591
5 26.7258293350
6 26.5659622032
7 26.4619274459
8 26.4547281222
9 26.1702535363
10 26.0839699720
11 25.8674464158
14 25.8244769682
15 25.7943275170
16 25.7423770023
17 25.7397271147
18 25.7244677682
19 25.3059744692
23 25.2980568092
24 25.2833570575
25 24.9682913368
29 24.8592792075
30 24.7525745213
510 24.7110909994
690 24.6536536008
780 24.6195257265
885 24.6145596885
989 24.5986503533
1741 23.6466319522
1836 23.1660992834
1961 22.7341518891
2068 22.6934878297
2130 22.5509880160
2310 22.4510933898
2373 22.1290136079
2382 20.2423469033
2400 20.2392402675
2670 20.0840020706
2760 20.0661441651
2842 19.9796152245
2940 19.8361030458
3000 19.8361030458
evaluations raw_y
1 23.3158833903
2 22.9715834636
3 22.3751888056
6 19.9776979281
30 19.8361030458
77 19.6525568549
146 19.2821865688
240 18.5397949856
336 18.4731130598
352 18.4510546198
417 18.0637710664
419 18.0565176213
534 18.0547985874
713 18.0255260055
777 17.9556155767
780 17.9224033082
864 17.8039303614
1052 17.7705803307
1139 17.7170020531
1140 17.4105349278
1236 16.1248499232
1333 16.0708375795
1520 16.0467005167
1590 15.9854195408
1693 15.9854088760
1949 15.9817808524
2147 15.9639216308
2391 15.8437622045
2392 15.7274492915
2578 15.6773898480
2765 15.6468542790
2845 15.5912992228
2934 15.5848472298
2937 15.4934875274
3000 15.5912992228
evaluations raw_y
1 21.3063640881
2 18.8064898208
3 18.0894295941
4 15.8017691423
13 15.7804872226
18 15.7650941236
19 15.6425609587
24 15.5848472298
27 15.4934875274
330 15.4828950384
420 15.4292618045
531 15.4025804664
585 15.1179043991
780 15.1146077895
856 15.0660309615
865 14.9553157073
887 14.9103522837
897 14.8364110971
960 14.7603239799
965 13.1083828538
1062 12.9681701195
1140 12.9675016568
1301 12.5848856097
1343 12.5129247785
1410 12.3836619764
1514 12.2950585861
1616 12.2594563585
1679 12.2590811292
1708 12.2375501208
1774 12.1963617508
1854 12.0703119444
1921 11.3867546207
1935 11.3539828543
2050 11.3328939195
2059 11.2449430902
2130 11.1274102104
2160 11.0868172397
2489 10.6481353177
2760 10.6372350991
2821 9.1459149308
3000 9.1459149308
