evaluations raw_y
1 68.7452483996
3 20.2989020360
5 13.1871244715
6 1.9823420757
33 1.1650777077
54 0.8448528127
101 0.3771341419
174 0.1046577670
273 0.0581018436
333 0.0563712300
335 0.0520936572
338 0.0514785429
348 0.0513461081
390 0.0797320215
evaluations raw_y
1 0.0894490534
3 0.0563712300
5 0.0520936572
8 0.0514785429
18 0.0513461081
114 0.0257043744
234 0.0252876184
273 0.0142946770
280 0.0076712360
333 0.0049234260
335 0.0037862135
339 0.0037855434
343 0.0037389058
390 0.0165634462
evaluations raw_y
1 0.0193092498
3 0.0049234260
5 0.0037862135
9 0.0037855434
13 0.0037389058
54 0.0023094432
294 0.0015546161
333 0.0010877586
335 0.0008978004
338 0.0008763121
390 0.0059313454
evaluations raw_y
1 0.0076276583
2 0.0074352629
3 0.0010877586
5 0.0008978004
8 0.0008763121
334 0.0008656682
352 0.0008407451
390 0.0013585230
evaluations raw_y
1 0.0018882273
2 0.0018807520
3 0.0008883463
4 0.0008656682
22 0.0008407451
54 0.0007184314
281 0.0004931601
292 0.0001268531
331 0.0000314993
332 0.0000289825
336 0.0000259372
337 0.0000243314
342 0.0000178940
349 0.0000118102
390 0.0000260169
