evaluations raw_y
1 8.9281626268
3 3.4762357639
8 2.0744306133
87 0.0839111944
201 7.3453969406
evaluations raw_y
1 16.8573951052
3 8.7940209058
14 2.0126582399
33 0.2356883270
201 40.2876946488
evaluations raw_y
1 69.4080256081
2 25.3599865137
3 7.8878053326
9 7.3330711612
57 2.1554110997
116 2.0914987514
163 1.6495694929
201 21.2623634862
evaluations raw_y
1 3.8374104001
41 2.0938403954
67 2.0692322344
124 0.0140021041
201 6.2942313500
evaluations raw_y
1 2.1940841295
20 0.4975870006
38 0.3060686860
201 26.8881200366
