evaluations raw_y
1 109.4321637445
12 43.1585411321
81 27.2063389169
116 14.2282969881
201 85.1211686304
evaluations raw_y
1 118.7537690803
7 16.2547547256
15 4.5140632793
201 747.5704424053
evaluations raw_y
1 1432.1752247068
2 600.9393471037
4 306.3431458035
8 100.5748815043
24 34.1688083745
50 8.6821529478
201 169.8162845700
evaluations raw_y
1 120.4877344758
13 98.0487687906
79 36.9689050233
196 25.4519613235
201 236.8972385597
evaluations raw_y
1 484.0493302478
2 434.5752047203
8 346.3541721338
10 77.4265278009
40 63.6964828179
97 41.7173344424
100 37.0632117368
143 8.2216387033
201 224.7488658291
