evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 196689.5399974559
4 143955.3344530381
5 49408.0978606460
9 14153.5020741820
24 13631.0375046416
25 11212.7794969602
50 6448.0541960144
150 5406.4530652716
200 5405.4364531177
224 3682.1180488113
257 1504.8543475289
307 1504.3606327580
314 253.7657960463
500 165.7852451835
677 24.9400683831
696 4.1372181159
845 3.6469833964
881 2.8480879340
1001 424.8431333347
evaluations raw_y
1 28033.2872474497
6 11031.4802733694
77 5172.5690606282
206 2815.5025126691
227 858.7329470187
442 844.0918781197
524 4.0606359675
724 3.6992473978
858 3.6550027960
1001 130.3173743603
evaluations raw_y
1 77257.3534142564
3 61385.9924316218
4 4825.1632850906
45 1250.7477765168
145 456.0118367481
167 420.9032218467
439 3.4173603302
639 3.2748247766
1001 17.3468117756
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 44893.8191327203
5 27155.7888652046
28 22096.1501158061
65 19900.4788384564
73 15500.8112235729
110 14239.6154191873
113 9247.0525711990
146 6539.9808258963
196 1675.5070997239
302 1629.9402040689
399 611.4695334755
463 69.4613244539
596 22.4197895066
654 10.0785185365
699 3.6777999223
827 2.9983693997
1001 33.2456720587
evaluations raw_y
1 66455.5340497598
4 21943.4525989800
5 4506.4158752422
81 2239.0651265174
322 2087.3320102686
348 1047.8527694776
398 722.8538051974
440 487.8832861260
538 406.0331763005
550 329.1388123931
588 110.5147461815
598 10.7403909331
798 6.1087560775
843 3.7369357815
900 3.4994193722
1001 820.8503865249
