evaluations raw_y
1 1736.4518151993
2 670.5854814055
3 626.3986214086
10 466.3896701712
39 424.0760264982
47 383.0736053757
60 271.6206106205
91 254.0147131716
217 227.0395482729
258 182.5691293153
266 170.7407793202
294 158.0889987396
404 134.9741601425
642 130.8360134560
686 123.5473687035
831 113.9630293659
942 108.5414890126
987 98.9971110509
1046 83.8108299177
1127 78.3636083500
1339 64.3756074577
1608 60.5291006910
1685 58.9904549340
1793 58.6044757674
1869 57.0335993288
2019 52.3792391532
2089 48.1543652924
2299 45.7495765938
2932 45.7172863689
3051 44.8639654600
3576 44.3412188410
3717 44.2673295386
3863 39.9773236593
4039 37.4075252308
4574 37.1133707589
4756 33.9592766587
4980 36.7898991441
evaluations raw_y
1 49.1839813896
3 42.2401664167
4 37.1133707589
10 33.9592766587
70 33.4246987830
391 33.2161854473
534 31.4919189529
664 29.5875629834
1688 26.9960630572
2320 26.0855770344
2380 23.7841006440
2632 23.2507948637
3084 21.5560832791
3565 19.7015141061
3688 16.4804842715
3717 14.3345576014
4000 14.0095038417
4154 13.9565757840
4920 13.4892501334
4980 18.4975643857
evaluations raw_y
1 35.5865976112
2 19.0936042645
3 17.3131765875
5 17.2462408590
7 13.4892501334
942 11.2652063698
4928 11.2060906003
4980 17.2300586405
evaluations raw_y
1 12.3265762763
11 12.1192889739
15 11.2832082996
20 11.2060906003
357 10.0052597413
2434 9.2161300672
3068 8.6002427979
3117 8.4562658481
4980 11.8728067185
evaluations raw_y
1 11.3550823406
6 9.4580715825
22 8.4562658481
1033 8.0928968616
1350 7.3665489604
2156 7.2876624802
3290 6.3494697588
4535 6.3442306772
4980 8.1718366848
