evaluations raw_y
1 34432.2871406976
3 1692.8889167073
8 476.7272835741
9 28.1279263490
17 9.7240833313
390 7072.8999473266
evaluations raw_y
1 4010.9385477956
3 1692.8889167073
4 461.8669621292
9 28.1279263490
17 9.7240833313
390 313.0145050224
evaluations raw_y
1 4010.9385477956
3 1692.8889167073
4 461.8669621292
9 28.1279263490
17 9.7240833313
390 313.0145050224
evaluations raw_y
1 4010.9385477956
2 1704.7068840642
3 643.1019032049
4 396.1030691201
9 28.1279263490
17 9.7240833313
390 313.0145050224
evaluations raw_y
1 4010.9385477956
2 1704.7068840642
3 643.1019032049
4 394.9633248903
9 28.1279263490
17 9.7240833313
390 252.7083875892
