evaluations raw_y
1 329056349.5398405194
2 16514.5912501257
13 9894.2936617676
52 307.4763459727
102 215.8710881143
119 19.6342102706
210 2295706.3946544058
evaluations raw_y
1 287059.7312782824
2 12246.4609047706
14 4480.5865112048
19 93.3550802677
210 13995.0735103450
evaluations raw_y
1 4864986.7594779860
2 1302.1645659168
171 337.8973991649
210 12274957.6883178167
evaluations raw_y
1 8406221.7462161221
2 4896008.4187129457
4 3202218.1401136504
6 207586.2417091416
18 144171.9991644537
31 58578.3197766625
64 18044.5290473537
78 7739.4852423334
98 14.7919223856
210 175891.7007297636
evaluations raw_y
1 52182.6262261028
10 5762.7074326067
60 112.1996882919
118 32.8345545702
210 3195606.8838018966
