evaluations raw_y
1 227.6622545250
2 47.4434053127
6 42.6262378061
19 41.3785374668
32 27.9895359011
36 19.6127347176
47 18.5787799848
65 15.1622409658
66 14.8616894296
75 8.8142575901
95 8.7621937405
112 7.0263153870
131 6.8332837968
132 4.8356631125
168 3.3786155911
210 39.0530074099
evaluations raw_y
1 24.1274820193
2 8.5447101439
18 3.3786155911
122 3.3230413143
185 2.6043368342
210 19.9433993866
evaluations raw_y
1 63.6580625598
2 52.5049524610
3 48.5037204676
5 2.6043368342
210 22.7957084157
evaluations raw_y
1 23.2294701733
7 19.6344840624
8 19.0791542509
10 12.5723772618
25 6.4493312913
26 6.2181700109
210 6.4467598078
evaluations raw_y
1 44.7777001379
2 26.9049290214
4 21.8883140011
6 10.8429228119
7 6.4909136047
30 6.4467598078
60 2.8162799276
118 2.6523763182
210 64.6595779741
