evaluations raw_y
1 1183.5263686191
3 511.5179017877
6 445.7521804942
10 433.0065883651
13 350.9682645120
87 323.6578613499
221 289.9312040672
396 288.4221148168
525 255.9007171907
615 236.5724669359
667 210.2145899501
886 201.5291065676
976 152.0278457649
980 134.5989611751
1961 92.0741730517
3000 152.1364761888
evaluations raw_y
1 168.1282370887
3 157.9600875362
4 130.7666987554
5 119.7884576804
11 92.0741730517
686 68.3911488150
1707 56.2088356637
3000 113.1873567530
evaluations raw_y
1 114.5080972884
3 74.0527488845
6 70.3169804114
23 68.4020272538
26 68.3911488150
27 56.2088356637
534 55.2346248374
1116 48.5561418779
1673 43.6725240862
1926 38.7284212574
2123 21.0978909674
3000 105.7965578857
evaluations raw_y
1 114.5080972884
2 73.6713100591
6 26.8892948079
23 21.0978909674
1482 20.5296074855
3000 84.5758910374
evaluations raw_y
1 84.8075958093
2 73.6713100591
4 28.1396010242
6 21.3300494774
12 20.5296074855
3000 60.1960605020
