evaluations raw_y
1 22614866.4692375436
2 14064705.7733200900
5 9224873.1816327255
10 504539.9967645197
12 386995.1820164091
23 58475.0316184259
49 11505.8094705855
142 9624.4048989480
221 3765.5888232495
273 299762.8931735699
evaluations raw_y
1 16057408.7661013138
2 3671610.4912567833
3 136529.0359440815
9 99586.0582573392
25 27111.0261318938
43 750.7399626481
89 695.8899802612
163 431.9621337058
214 12.3317366297
273 217152.9244716276
evaluations raw_y
1 2059414.2762253038
7 568401.1256792715
9 68282.9009446532
14 43530.6928928121
43 32272.2779460675
50 3913.5520965887
52 3704.0084064907
163 3684.0970884913
201 159.7282455815
273 305297.4581632913
evaluations raw_y
1 22255628.3034519590
2 2178756.9194790674
4 212886.3349561139
7 68478.3976625418
11 47557.0526305084
20 34.9060184228
89 33.4602296472
273 49318.7597295509
evaluations raw_y
1 37748333.4013353512
3 3219909.7174816141
5 2052124.4674489426
8 556255.2126748618
15 91440.2167303884
18 16685.0823909040
38 13613.4456000761
53 3527.3699321537
128 445.0661497781
137 27.0892932005
237 25.0862566336
273 92621.1890855840
