evaluations raw_y
1 205.9134360370
2 186.8881964844
3 151.9496554508
8 147.3686345342
40 131.9594146014
53 121.9361339444
205 114.3265287119
220 86.5248983828
309 80.0271980054
328 79.6968583499
496 65.9695797770
528 51.5980035962
747 40.2759638290
850 36.4515842382
1000 119.5883447032
evaluations raw_y
1 185.0654769069
2 130.3009634354
15 119.3140192463
60 103.8129726860
103 56.2070800234
503 47.6795837419
530 32.8214999820
924 28.4230824641
1000 67.1241716467
evaluations raw_y
1 130.1480485064
13 121.8220092552
19 99.6798133505
101 85.3496167559
251 80.9933795788
355 75.5237960388
474 63.8651161894
511 44.8737914554
752 42.1802506064
878 37.7804477435
881 23.0246141674
1000 50.4920174869
evaluations raw_y
1 195.4988620536
2 156.7900815533
4 144.5556554148
8 123.3957744838
14 109.6984801507
22 82.4952258395
201 82.0468723837
253 64.7079266500
414 57.4569731004
463 45.9852731959
717 41.8952570945
816 17.7924032364
1000 110.4312867009
evaluations raw_y
1 218.4746389199
2 175.2917717279
13 144.0520367329
35 116.4525631222
56 74.8067817753
301 66.7829205369
302 65.1527301779
489 57.0747652368
724 53.2748415194
735 45.5985721634
742 42.1773341508
974 35.9398828544
1000 98.1604735730
